nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Barboach,19.0,93,82,137,15,7,13,423
Gengar,14.0,261,149,155,15,15,2,1106
Barboach,14.0,93,82,137,9,7,10,291
Exploud,30.0,179,137,232,15,10,12,1967
Wurmple,10.0,75,59,128,10,14,3,148
Graveler,6.0,164,164,146,4,0,11,277
Gulpin,10.0,80,99,172,8,7,9,217
Deoxys,29.5,144,330,137,10,5,10,1799
Marowak,39.0,144,186,155,12,13,14,1761
Clamperl,30.5,133,135,111,0,7,11,945
Xatu,35.5,192,146,163,6,8,9,1883
Kabutops,39.5,220,186,155,0,9,12,2461
Drapion,14.5,180,202,172,12,9,2,952
Ariados,31.0,161,124,172,7,15,13,1466
Metagross,23.0,257,228,190,13,0,15,2395
Marill,36.5,37,93,172,5,8,10,337
Zangoose,15.0,222,124,177,12,9,11,990
Exeggutor,38.0,233,149,216,5,12,8,2742
Combee,28.5,59,83,102,11,2,7,342
Nidoking,35.0,204,156,191,3,14,9,2213
Growlithe,2.5,136,93,146,10,1,5,64
Rhyperior,3.5,241,190,251,8,0,11,310
Umbreon,5.5,126,240,216,8,10,10,298
Noctowl,6.0,145,156,225,13,6,3,313
Spoink,32.0,125,122,155,12,15,14,1153
Spinarak,4.0,105,73,120,4,7,2,70
Meditite,1.0,78,107,102,10,4,2,8
Grovyle,10.5,172,120,137,7,7,3,447
Typhlosion,15.0,223,173,186,13,5,14,1192
Mewtwo,33.0,300,182,214,13,12,10,3667
Mantyke,8.5,105,179,128,7,8,9,269
Ivysaur,26.5,151,143,155,14,3,15,1229
Bagon,8.0,134,93,128,10,5,10,235
Umbreon,23.0,126,240,216,12,5,3,1311
Froslass,10.5,171,150,172,12,11,7,582
Garchomp,44.0,261,193,239,0,7,12,3839
Azelf,38.5,270,151,181,9,12,8,2993
Entei,5.0,235,171,251,12,7,0,439
Kecleon,17.0,161,189,155,13,6,4,929
Lombre,5.0,112,119,155,2,1,9,134
Gastly,19.5,186,67,102,8,6,15,623
Skarmory,19.5,148,226,163,14,11,13,1151
Lucario,12.5,236,144,172,5,10,14,909
Combusken,24.0,163,115,155,5,6,0,985
Rhydon,26.0,222,171,233,14,13,14,2334
Mothim,16.0,185,98,172,12,3,15,773
Wailmer,36.0,136,68,277,3,3,11,1170
Duskull,32.5,70,162,85,6,15,6,537
Eevee,3.0,104,114,146,3,8,3,67
Venomoth,32.0,179,143,172,4,3,0,1604
Nidoran?,15.5,105,76,130,14,8,10,356
Magneton,4.0,223,169,137,11,7,0,237
Prinplup,40.0,150,139,162,3,3,3,1462
Weedle,20.0,63,50,120,2,12,6,205
Torchic,32.0,130,87,128,8,15,10,905
Ludicolo,24.0,173,176,190,5,14,0,1448
Blissey,32.0,129,169,496,8,8,13,2274
Togetic,22.5,139,181,146,7,5,13,1008
Dustox,30.5,98,162,155,12,13,11,1012
Doduo,10.0,158,83,111,10,3,3,296
Skuntank,1.5,184,132,230,12,14,9,66
Wobbuffet,14.0,60,106,382,0,1,13,308
Torchic,36.5,130,87,128,14,13,7,992
Lunatone,38.5,178,153,207,11,14,2,2158
Grumpig,30.5,171,188,190,8,14,5,1917
Linoone,1.0,142,128,186,0,6,8,20
Exeggutor,7.0,233,149,216,1,9,9,538
Shaymin,21.0,261,166,225,1,4,3,1932
Mightyena,13.0,171,132,172,7,0,9,638
Kecleon,36.5,161,189,155,6,14,3,1774
Marshtomp,26.0,156,133,172,8,14,11,1248
Electrode,31.0,173,173,155,14,13,6,1761
Omastar,13.5,207,201,172,0,9,3,956
Sandslash,5.5,182,175,181,15,8,15,349
Seaking,18.0,175,147,190,10,13,13,1070
Vibrava,12.5,134,99,137,4,2,9,373
Roselia,8.0,186,131,137,2,3,3,362
Omastar,41.0,207,201,172,14,15,1,2702
Vespiquen,34.5,149,190,172,0,14,2,1615
Croagunk,26.5,116,76,134,0,5,0,571
Dusknoir,36.5,180,254,128,14,3,15,2206
Pupitar,11.0,155,133,172,6,14,8,514
Breloom,20.5,241,144,155,4,9,7,1410
Donphan,37.0,214,185,207,10,0,12,2695
Deoxys,11.5,230,218,137,6,12,9,887
Whiscash,27.0,151,141,242,13,1,12,1500
Magnemite,4.5,165,121,93,12,4,10,150
Togepi,26.0,67,116,111,2,4,7,380
Goldeen,21.5,123,110,128,11,10,11,663
Mime,41.0,125,142,85,10,7,11,1021
Gligar,34.0,143,184,163,7,15,8,1580
Meditite,25.5,78,107,102,10,6,3,436
Castform,24.5,139,139,172,13,11,9,1095
Rotom,41.0,185,159,137,5,0,9,1831
Aerodactyl,10.5,221,159,190,2,11,0,751
Sneasel,22.0,189,146,146,10,8,11,1214
Kricketune,7.5,160,100,184,8,11,13,326
Baltoy,12.5,77,124,120,9,9,2,244
Alolan,2.5,144,186,155,15,11,15,107
Hoppip,23.0,67,94,111,14,10,0,357
Mew,38.0,210,210,225,12,6,13,3053
Tauros,27.0,198,183,181,10,11,12,1939
Rayquaza,10.0,284,170,213,15,0,11,1041
Alakazam,8.5,271,167,146,7,8,14,698
Mareep,2.5,114,79,146,3,7,7,49
Whismur,1.0,92,42,162,14,6,0,8
Froslass,18.0,171,150,172,11,5,2,960
Qwilfish,12.0,184,138,163,15,4,11,669
Chansey,34.0,60,128,487,5,9,15,973
Ekans,38.0,110,97,111,14,9,0,816
Smoochum,16.5,153,91,128,15,6,8,568
Phione,28.5,162,162,190,1,11,5,1522
Jolteon,25.0,232,182,163,12,1,2,1891
Starly,11.5,101,58,120,11,12,2,212
Sudowoodo,25.5,167,176,172,11,4,5,1445
Gyarados,24.0,237,186,216,10,14,15,2273
Chikorita,30.5,92,122,128,13,10,15,778
Treecko,32.5,124,94,120,2,14,6,819
Bronzor,12.0,43,154,149,3,10,6,157
Carvanha,39.0,171,39,128,4,3,8,814
Abra,36.5,195,82,93,8,8,2,1113
Roserade,39.5,243,185,155,3,9,4,2679
Surskit,8.5,93,87,120,15,4,14,179
Drifblim,25.5,180,102,312,2,15,2,1587
Gastly,25.0,186,67,102,8,8,0,757
Houndoom,16.5,224,144,181,11,0,5,1132
Corphish,23.0,141,99,125,3,2,10,690
Nidoqueen,37.5,180,173,207,8,14,12,2291
Machamp,11.5,234,159,207,5,5,7,919
Ninetales,4.0,169,190,177,11,8,4,222
Dialga,23.5,275,211,204,8,4,9,2539
Kricketune,4.5,160,100,184,0,0,11,167
Tyrogue,44.0,64,64,111,8,0,14,422
Skarmory,31.5,148,226,163,4,14,0,1649
Kecleon,19.5,161,189,155,12,0,2,1036
Ivysaur,7.5,151,143,155,12,14,9,343
Bulbasaur,13.5,118,111,128,1,2,10,358
Togepi,19.0,67,116,111,13,9,11,334
Steelix,36.5,148,272,181,5,8,2,2055
Buizel,36.0,132,67,146,13,5,14,916
Grumpig,36.5,171,188,190,12,9,5,2128
Taillow,31.5,106,61,120,15,3,9,603
Seedot,18.5,71,77,120,15,0,0,272
Kangaskhan,2.0,181,165,233,14,5,10,109
Alolan,39.5,211,198,190,9,1,3,2673
Skiploom,25.0,91,120,146,3,11,5,589
Togepi,36.0,67,116,111,11,4,3,537
Togepi,23.5,67,116,111,1,2,10,340
Jumpluff,23.0,118,183,181,13,15,3,1026
Lotad,20.5,71,77,120,1,6,13,276
Alolan,5.5,109,82,67,7,14,11,94
Vaporeon,24.5,205,161,277,13,5,9,2076
Celebi,40.0,210,210,225,12,6,14,3150
Hypno,5.0,144,193,198,10,10,0,260
Glaceon,24.5,238,205,163,14,7,5,2079
Salamence,7.5,277,168,216,2,15,6,738
Sealeo,12.0,137,132,207,8,8,3,532
Sneasel,21.5,189,146,146,0,4,5,1091
Ponyta,25.0,170,127,137,2,8,5,1062
Mareep,20.5,114,79,146,14,14,8,560
Seadra,8.0,187,156,146,0,13,2,416
Flaaffy,2.0,145,109,172,5,9,1,59
Tyrogue,25.5,64,64,111,8,6,4,293
Qwilfish,21.5,184,138,163,0,13,12,1147
Magikarp,24.5,29,85,85,0,3,9,115
Cranidos,31.0,218,71,167,8,13,1,1461
Masquerain,12.5,192,150,172,2,10,9,736
Finneon,32.0,96,116,135,5,3,0,708
Skarmory,25.5,148,226,163,15,2,14,1490
Ampharos,22.5,211,169,207,11,5,4,1707
Alakazam,43.0,271,167,146,5,5,11,2941
Gyarados,38.0,237,186,216,13,3,1,3071
Combusken,2.0,163,115,155,15,2,2,66
Mesprit,6.0,212,212,190,9,11,2,471
Shaymin,15.5,210,210,225,11,2,8,1358
Latias,28.0,228,246,190,11,2,6,2632
Venonat,23.5,100,100,155,13,0,4,597
Porygon-Z,19.0,264,150,198,9,10,5,1668
Shuppet,16.5,138,65,127,4,7,0,399
Porygon-Z,2.5,264,150,198,4,0,4,173
Phione,29.5,162,162,190,10,12,3,1659
Mudkip,9.0,126,93,137,4,7,2,244
Poliwrath,20.5,182,184,207,12,14,12,1477
Jynx,20.5,223,151,163,11,4,4,1377
Omanyte,8.0,155,153,111,12,0,1,307
Mantine,25.0,148,226,163,10,4,3,1377
Giratina,9.5,187,225,284,13,0,10,869
Bronzong,6.5,161,213,167,11,1,9,375
Gible,22.5,124,84,151,0,8,9,604
Deoxys,5.5,230,218,137,7,4,3,391
Farfetch'd,2.5,124,115,141,13,12,2,68
Cascoon,13.5,60,77,137,0,11,8,163
Kecleon,37.0,161,189,155,1,8,9,1740
Cherrim,17.0,170,153,172,5,15,11,930
Blissey,6.0,129,169,496,9,2,4,416
Mamoswine,30.0,247,146,242,2,3,12,2593
Hoppip,28.5,67,94,111,14,13,3,455
Blastoise,37.5,171,207,188,11,2,5,2201
Electivire,11.5,249,163,181,14,12,6,976
Teddiursa,26.5,142,93,155,9,11,11,938
Luxray,7.0,232,156,190,4,2,6,506
Spheal,13.0,95,90,172,7,3,14,311
Regigigas,18.5,287,210,220,10,13,11,2225
Kecleon,43.0,161,189,155,2,2,4,1842
Ponyta,22.5,170,127,137,9,12,1,995
Gabite,28.5,172,125,169,12,11,11,1464
Kabutops,29.5,220,186,155,3,7,10,2095
Cradily,37.5,152,194,200,4,10,15,1967
Pidgey,30.5,85,73,120,2,1,3,448
Gardevoir,13.5,237,195,169,5,3,14,1109
Arcanine,15.0,227,166,207,14,11,1,1237
Psyduck,41.0,122,95,137,2,0,8,920
Rayquaza,3.0,284,170,213,11,14,13,279
Walrein,8.0,182,176,242,7,0,10,560
Nidoran?,30.5,86,89,146,10,10,11,646
Granbull,33.0,212,131,207,13,3,0,2106
Probopass,10.0,135,275,155,10,1,11,554
Shelgon,33.5,172,155,163,4,7,12,1679
Banette,33.5,218,126,162,12,9,15,2014
Dunsparce,11.0,131,128,225,15,14,5,518
Trapinch,30.5,162,78,128,12,15,2,1032
Vigoroth,22.5,159,145,190,15,13,11,1245
Mantine,26.0,148,226,163,0,2,6,1347
Gloom,8.0,153,136,155,7,5,12,345
Magby,27.0,151,99,128,8,1,3,876
Girafarig,12.5,182,133,172,6,15,8,684
Sandshrew,27.0,126,120,137,7,4,5,850
Meditite,9.5,78,107,102,8,9,2,159
Pineco,21.0,108,122,137,4,10,8,580
Exeggcute,5.0,107,125,155,2,3,6,131
Illumise,1.5,143,166,163,15,3,1,48
Marowak,38.5,144,186,155,0,9,14,1597
Spearow,27.0,112,60,120,7,5,4,514
Exeggcute,29.0,107,125,155,10,5,10,886
Cherubi,39.5,108,92,128,10,12,9,873
Alolan,37.0,190,172,233,8,8,8,2465
Skiploom,8.5,91,120,146,10,4,5,207
Chingling,24.0,114,94,128,5,12,14,625
Crobat,39.0,194,178,198,3,4,14,2382
Glalie,30.5,162,162,190,11,14,15,1773
Carvanha,17.5,171,39,128,5,14,4,459
Alolan,8.5,211,198,190,7,12,13,676
Ponyta,5.5,170,127,137,15,13,9,247
Claydol,32.5,140,229,155,11,11,4,1645
Lileep,1.5,105,150,165,4,4,1,31
Weepinbell,34.5,172,92,163,1,1,4,1240
Magneton,17.5,223,169,137,7,14,4,1153
Hypno,21.0,144,193,198,1,12,5,1108
Meltan,9.0,118,130,130,9,7,1,271
Machoke,12.0,177,125,190,10,5,8,642
Machoke,35.5,177,125,190,6,8,6,1726
Magby,28.5,151,99,128,7,1,11,947
Exeggutor,10.0,233,149,216,10,6,13,817
Gible,10.5,124,84,151,12,13,8,316
Cubone,30.0,90,144,137,12,5,8,802
Pineco,26.0,108,122,137,11,8,3,744
Cresselia,2.5,152,258,260,4,15,12,157
Happiny,42.0,25,77,225,1,14,2,239
Cresselia,29.5,152,258,260,1,3,1,2102
Arceus,30.0,238,238,236,9,1,8,3193
Mankey,29.5,148,82,120,7,14,14,925
Dragonite,3.5,263,198,209,14,5,9,326
Seel,10.5,85,121,163,3,1,9,238
Regirock,24.5,179,309,190,7,10,9,2048
Porygon-Z,29.0,264,150,198,9,11,1,2528
Moltres,8.0,251,181,207,14,3,10,745
Seviper,8.5,196,118,177,5,15,14,481
Solrock,29.5,178,153,207,13,10,9,1886
Omanyte,5.0,155,153,111,2,14,3,182
Duskull,12.5,70,162,85,10,10,12,230
Shedinja,4.0,153,73,1,2,3,10,29
Exeggcute,32.0,107,125,155,13,7,5,964
Growlithe,34.0,136,93,146,8,8,9,1028
Swablu,36.5,76,132,128,7,1,11,669
Skitty,5.5,84,79,137,7,3,13,94
Gengar,24.5,261,149,155,8,10,12,1916
Hoothoot,30.0,67,88,155,9,8,15,519
Mr.,15.5,192,205,120,1,4,14,893
Phanpy,19.5,107,98,207,7,14,11,619
Quagsire,5.5,152,143,216,8,3,13,274
Mantyke,18.0,105,179,128,7,15,10,588
Hippopotas,24.0,124,118,169,7,12,7,848
Toxicroak,27.0,211,133,195,15,3,5,1795
Porygon,2.5,153,136,163,13,15,13,100
Tyrogue,38.0,64,64,111,3,15,6,390
Bastiodon,10.0,94,286,155,9,3,0,389
Regice,15.0,179,309,190,15,3,1,1267
Mightyena,12.5,171,132,172,1,6,13,613
Riolu,7.5,127,78,120,11,11,13,197
Abomasnow,39.0,178,158,207,6,6,1,2092
Alolan,11.5,109,82,67,6,9,3,188
Milotic,1.5,192,219,216,12,6,9,83
Ivysaur,2.0,151,143,155,15,9,10,72
Typhlosion,25.5,223,173,186,4,11,11,1966
Giratina,30.5,225,187,284,12,10,8,3068
Linoone,34.5,142,128,186,4,1,14,1349
Jirachi,12.5,210,210,225,2,4,0,1037
Regice,20.5,179,309,190,12,5,15,1772
Azurill,15.5,36,71,137,5,15,1,123
Alolan,36.5,132,132,120,10,7,6,1115
Lopunny,15.5,156,194,163,15,2,2,850
Duskull,21.0,70,162,85,5,13,7,356
Tropius,22.5,136,163,223,11,1,4,1138
Shiftry,1.0,200,121,207,13,2,1,30
Ampharos,38.5,211,169,207,15,15,5,2728
Victreebel,21.5,207,135,190,5,9,11,1383
Charmeleon,40.0,158,126,151,8,0,11,1481
Wynaut,40.0,41,86,216,5,12,9,426
Ivysaur,39.5,151,143,155,9,10,5,1552
Houndour,34.5,152,83,128,15,5,15,1078
Cherubi,30.5,108,92,128,3,8,2,683
Aipom,33.0,136,112,146,4,10,2,1057
Nosepass,9.5,82,215,102,3,6,6,222
Sharpedo,3.5,243,83,172,2,15,11,183
Toxicroak,26.0,211,133,195,9,0,2,1652
Budew,23.5,91,109,120,3,10,7,484
Sandshrew,19.5,126,120,137,3,3,3,589
Growlithe,21.0,136,93,146,5,5,4,640
Hippopotas,8.5,124,118,169,5,6,14,291
Wooper,17.5,75,66,146,15,11,7,305
Aerodactyl,2.0,221,159,190,10,6,11,116
Gastrodon,21.5,169,143,244,7,14,6,1337
Flaaffy,16.0,145,109,172,7,1,11,615
Bidoof,24.0,80,73,153,6,11,0,417
Elekid,17.5,135,101,128,14,11,9,576
Quilava,38.5,158,126,151,14,0,7,1483
Shiftry,12.0,200,121,207,13,4,9,749
Lunatone,21.5,178,153,207,8,6,5,1310
Mawile,37.5,155,141,137,12,11,10,1503
Tropius,6.0,136,163,223,13,14,10,311
Skarmory,3.5,148,226,163,7,5,10,173
Hypno,6.0,144,193,198,6,15,13,323
Miltank,1.5,157,193,216,7,3,12,63
Skarmory,22.0,148,226,163,4,14,15,1233
Blissey,2.5,129,169,496,14,7,14,159
Ursaring,1.5,236,144,207,6,6,13,80
Eevee,30.0,104,114,146,6,2,13,799
Delcatty,28.0,132,127,172,8,7,6,1080
Magcargo,27.5,139,191,137,12,0,13,1254
Alolan,32.5,96,109,116,9,15,4,714
Latias,16.0,228,246,190,13,11,4,1536
Raticate,20.0,161,139,146,6,6,15,910
Mime,2.0,125,142,85,0,10,0,39
Croagunk,17.5,116,76,134,0,13,2,398
Manectric,17.5,215,127,172,9,1,3,1046
Meganium,21.5,168,202,190,13,10,14,1444
Electrike,17.0,123,78,120,11,10,3,422
Weedle,26.0,63,50,120,6,8,2,269
Ditto,12.5,91,91,134,4,13,7,256
Elekid,20.5,135,101,128,11,1,1,612
Wooper,44.0,75,66,146,8,14,15,618
Minun,26.5,147,150,155,4,2,8,1124
Wingull,32.0,106,61,120,1,13,2,562
Bonsly,33.0,124,133,137,6,14,5,1055
Weezing,23.0,174,197,163,11,4,4,1391
Bulbasaur,29.0,118,111,128,13,6,1,832
Zigzagoon,34.0,58,80,116,8,6,5,384
Bellossom,10.5,169,186,181,3,13,5,620
Deoxys,33.0,414,46,137,2,0,5,1890
Abra,3.5,195,82,93,14,12,1,109
Crawdaunt,31.5,224,142,160,12,9,1,2019
Kricketune,9.0,160,100,184,5,0,1,358
Slowbro,6.0,177,180,216,9,1,8,386
Wobbuffet,18.5,60,106,382,13,2,9,495
Happiny,30.0,25,77,225,5,4,11,222
Farfetch'd,31.5,124,115,141,14,7,5,1010
Bibarel,37.0,162,119,188,11,2,0,1559
Solrock,34.5,178,153,207,15,8,1,2032
Drapion,13.5,180,202,172,1,7,12,855
Blissey,5.0,129,169,496,5,1,5,329
Spearow,36.5,112,60,120,13,12,6,706
Togetic,44.0,139,181,146,11,5,5,1650
Cubone,15.0,90,144,137,14,10,3,408
Exeggutor,12.0,233,149,216,6,0,10,939
Gardevoir,32.0,237,195,169,4,9,15,2583
Electabuzz,23.0,198,158,163,3,7,15,1413
Rhyhorn,29.5,140,127,190,4,13,6,1255
Altaria,30.5,141,201,181,10,9,3,1602
Graveler,23.5,164,164,146,6,4,4,1131
Purugly,13.0,172,133,174,1,7,5,635
Trapinch,43.0,162,78,128,3,6,12,1160
Raticate,8.0,161,139,146,10,4,2,350
Pichu,36.0,77,53,85,14,4,4,381
Golem,39.5,211,198,190,13,0,6,2736
Lopunny,24.5,156,194,163,7,6,0,1286
Chansey,44.0,60,128,487,11,13,9,1232
Zigzagoon,21.0,58,80,116,9,3,3,249
Absol,42.0,246,120,163,10,10,15,2494
Regice,3.5,179,309,190,15,1,9,269
Raichu,42.0,193,151,155,8,1,13,2057
Jumpluff,22.0,118,183,181,2,11,3,890
Loudred,43.0,134,81,197,14,0,8,1236
Gloom,18.0,153,136,155,11,8,15,824
Ekans,32.0,110,97,111,8,13,13,762
Skuntank,44.0,184,132,230,0,15,6,2250
Squirtle,41.0,94,121,127,6,3,10,824
Omanyte,34.5,155,153,111,15,6,6,1334
Happiny,12.5,25,77,225,12,3,11,113
Bayleef,39.0,122,155,155,2,12,6,1251
Staraptor,25.5,234,140,198,3,7,1,1844
Illumise,26.5,143,166,163,11,15,9,1285
Alolan,9.0,135,90,190,1,9,1,298
Shiftry,27.5,200,121,207,12,0,10,1685
Doduo,32.5,158,83,111,15,13,3,1009
Magmar,35.0,206,154,163,3,4,15,2032
Nincada,29.0,80,126,104,9,9,7,563
Espeon,6.0,261,175,163,12,8,3,490
Weepinbell,17.5,172,92,163,12,0,2,707
Vileplume,13.0,202,167,181,2,0,9,843
Nidoran?,26.0,86,89,146,3,9,10,510
Cherrim,10.5,170,153,172,8,1,8,555
Poochyena,35.5,96,61,111,3,10,8,531
Wailmer,9.5,136,68,277,4,3,14,340
Mantyke,38.0,105,179,128,0,7,12,1028
Porygon,16.0,153,136,163,0,8,12,693
Staraptor,17.0,234,140,198,12,10,6,1305
Darkrai,24.0,285,198,172,10,8,1,2385
Duskull,21.5,70,162,85,13,1,11,398
Lombre,8.5,112,119,155,4,5,12,250
Riolu,14.0,127,78,120,13,5,3,353
Alolan,13.5,190,172,233,14,2,8,1006
Alolan,12.5,125,129,137,9,5,12,422
Golduck,25.5,191,162,190,2,3,13,1607
Ninjask,14.5,196,112,156,13,7,5,748
Marowak,2.0,144,186,155,5,15,0,72
Persian,29.5,150,136,163,13,10,6,1347
Sunkern,36.5,55,55,102,14,14,7,355
Mothim,42.0,185,98,172,9,3,7,1670
Zigzagoon,22.0,58,80,116,15,1,2,280
Seel,22.0,85,121,163,10,2,13,548
Granbull,33.5,212,131,207,6,0,8,2072
Growlithe,5.5,136,93,146,1,13,4,161
Electivire,26.0,249,163,181,4,11,15,2167
Goldeen,44.0,123,110,128,1,13,6,1045
Wingull,18.5,106,61,120,7,3,15,346
Clefairy,27.5,107,108,172,1,3,13,759
Exeggutor,14.5,233,149,216,12,0,9,1160
Torchic,37.5,130,87,128,15,13,7,1014
Bibarel,4.5,162,119,188,15,9,6,208
Happiny,3.0,25,77,225,9,5,3,21
Masquerain,11.5,192,150,172,5,1,6,662
Whismur,17.5,92,42,162,0,15,0,276
Dragonair,8.0,163,135,156,3,2,2,343
Nidorino,3.0,137,111,156,0,8,13,90
Glameow,21.5,109,82,135,13,11,14,550
Crawdaunt,33.0,224,142,160,14,3,11,2106
Nidorina,9.0,117,120,172,13,15,14,328
Crawdaunt,12.5,224,142,160,9,3,11,818
Dustox,37.5,98,162,155,11,0,0,1040
Chimchar,23.0,113,86,127,0,13,13,546
Cherrim,26.5,170,153,172,6,1,8,1385
Golem,20.0,211,198,190,3,8,7,1538
Horsea,11.0,129,103,102,8,5,3,286
Gulpin,23.0,80,99,172,13,6,2,515
Cacturne,32.5,221,115,172,12,5,10,1920
Zigzagoon,8.5,58,80,116,14,3,6,108
Shuppet,33.0,138,65,127,6,7,13,812
Giratina,16.5,187,225,284,7,13,3,1492
Dialga,8.5,275,211,204,8,3,7,903
Raikou,39.5,241,195,207,0,0,3,3024
Beautifly,43.0,189,98,155,6,2,13,1639
Suicune,2.5,180,235,225,12,1,13,168
Kangaskhan,27.5,181,165,233,13,12,8,1966
Zubat,42.0,83,73,120,5,15,15,614
Buneary,3.5,130,105,146,1,6,9,96
Sentret,39.5,79,73,111,0,2,7,460
Shaymin,5.0,210,210,225,15,11,4,426
Onix,24.5,85,232,111,14,8,9,734
Luxray,15.5,232,156,190,15,8,15,1252
Wooper,30.5,75,66,146,12,6,9,496
Typhlosion,28.0,223,173,186,8,14,2,2164
Surskit,13.0,93,87,120,4,4,1,236
Alolan,24.0,164,164,146,8,10,11,1217
Rhyperior,22.0,241,190,251,2,11,4,2159
Tentacruel,35.5,166,209,190,3,1,1,1978
Shelgon,32.5,172,155,163,4,12,12,1677
Mareep,32.5,114,79,146,14,7,4,810
Murkrow,30.5,175,87,155,4,4,1,1151
Snorunt,4.5,95,95,137,0,9,11,88
Poliwag,37.0,101,82,120,9,12,13,735
Drifblim,11.0,180,102,312,10,14,11,722
Heatran,28.0,251,213,209,5,5,2,2743
Parasect,31.0,165,146,155,1,15,1,1431
Lucario,17.0,236,144,172,7,5,4,1193
Minun,23.0,147,150,155,13,1,12,1042
Pichu,22.0,77,53,85,8,8,0,240
Stantler,42.0,192,131,177,14,11,3,2109
Clamperl,29.0,133,135,111,3,5,12,923
Bibarel,6.0,162,119,188,1,11,12,270
Croconaw,27.0,150,142,163,11,3,13,1239
Graveler,15.5,164,164,146,3,5,4,735
Chimchar,25.0,113,86,127,12,2,1,591
Lanturn,19.0,146,137,268,4,4,0,988
Porygon2,6.0,198,180,198,5,3,7,405
Scizor,18.5,236,181,172,12,9,0,1480
Deoxys,22.0,414,46,137,7,3,14,1421
Magikarp,22.0,29,85,85,3,6,2,111
Horsea,34.0,129,103,102,7,12,3,853
Drifblim,7.0,180,102,312,12,7,15,442
Lileep,7.0,105,150,165,1,11,0,210
Buneary,22.5,130,105,146,6,6,8,713
Phanpy,18.5,107,98,207,11,0,10,568
Bellsprout,10.0,139,61,137,10,9,7,267
Floatzel,20.0,221,114,198,1,11,6,1265
Manaphy,13.5,210,210,225,0,12,10,1155
Rhyperior,37.5,241,190,251,10,2,11,3390
Shellos,33.5,103,105,183,6,3,8,887
Furret,6.0,148,125,198,4,10,3,258
Azurill,16.0,36,71,137,14,11,9,156
Venusaur,23.0,198,189,190,6,15,15,1712
Exeggcute,8.5,107,125,155,6,5,0,240
Houndoom,31.0,224,144,181,7,15,3,2150
Machamp,14.0,234,159,207,12,15,11,1197
Deoxys,14.5,144,330,137,8,3,8,864
Moltres,29.0,251,181,207,12,14,11,2806
Kangaskhan,5.0,181,165,233,15,11,11,342
Blaziken,42.0,240,141,190,1,13,15,2742
Camerupt,8.0,194,136,172,1,12,8,448
Mightyena,39.5,171,132,172,10,9,5,1773
Charizard,26.0,223,173,186,9,0,8,1972
Bronzong,1.0,161,213,167,2,3,15,28
Aipom,20.0,136,112,146,10,3,3,682
Piplup,37.0,112,102,142,0,9,2,846
Zapdos,7.5,253,185,207,6,3,1,672
Koffing,44.0,119,141,120,13,4,6,1171
Regice,27.0,179,309,190,4,7,11,2222
Gliscor,40.0,185,222,181,3,12,11,2488
Shuppet,18.0,138,65,127,5,15,2,466
Qwilfish,42.0,184,138,163,5,9,8,1919
Ho-Oh,32.0,239,244,214,4,13,11,3232
Lugia,1.0,193,310,235,0,4,11,47
Staryu,1.0,137,112,102,6,13,3,14
Dustox,28.5,98,162,155,3,2,10,845
Ariados,11.5,161,124,172,14,10,10,560
Blaziken,19.5,240,141,190,0,15,15,1493
Vespiquen,25.0,149,190,172,0,0,13,1246
Alolan,32.5,190,172,233,3,12,11,2280
Spheal,34.5,95,90,172,9,11,14,820
Lumineon,22.0,142,170,170,7,13,4,1043
Zigzagoon,1.5,58,80,116,13,7,11,13
Exploud,28.0,179,137,232,2,0,9,1643
Omastar,17.5,207,201,172,3,10,7,1274
Nidoking,2.5,204,156,191,9,9,6,142
Dratini,36.0,119,91,121,15,14,7,914
Gulpin,10.0,80,99,172,13,3,3,221
Smoochum,23.0,153,91,128,9,7,12,778
Staryu,32.5,137,112,102,3,13,12,932
Abomasnow,39.0,178,158,207,1,9,10,2097
Whiscash,30.0,151,141,242,9,14,3,1669
Grovyle,24.0,172,120,137,15,2,2,1042
Budew,25.5,91,109,120,2,5,7,509
Azumarill,10.0,112,152,225,9,10,2,414
Meltan,26.5,118,130,130,13,2,13,851
Paras,6.0,121,99,111,0,4,3,135
Snover,25.5,115,105,155,6,12,14,774
Cradily,39.0,152,194,200,11,14,13,2112
Mothim,37.5,185,98,172,5,13,7,1613
Bulbasaur,21.5,118,111,128,12,11,1,625
Nuzleaf,22.0,134,78,172,13,5,5,699
Girafarig,22.5,182,133,172,10,1,9,1200
Alolan,16.5,170,193,177,15,7,3,1033
Whismur,25.0,92,42,162,5,1,0,361
Lunatone,29.5,178,153,207,1,15,3,1770
Shuppet,35.0,138,65,127,3,13,4,826
Hitmonlee,28.0,224,181,137,15,4,6,1942
Arbok,2.5,167,153,155,13,13,13,111
Cherubi,25.0,108,92,128,7,14,8,616
Lotad,33.0,71,77,120,6,9,12,461
Absol,23.0,246,120,163,6,15,5,1557
Palkia,30.0,280,215,188,13,15,1,3270
Cranidos,28.0,218,71,167,4,1,5,1234
Swellow,30.0,185,124,155,9,6,6,1502
Feebas,15.0,29,85,85,4,3,4,78
Cranidos,30.0,218,71,167,3,8,13,1410
Camerupt,6.5,194,136,172,12,15,12,386
Sneasel,29.0,189,146,146,7,9,5,1551
Spinarak,27.0,105,73,120,12,1,13,559
Dusknoir,39.5,180,254,128,12,8,10,2263
Marill,4.0,37,93,172,1,4,3,32
