amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
3.199247980363841,8.517788931205605,9.005544856270841,7.942148276469879,3.56096024932644,pollo_horneado
6.617307775113334,5.5290570154543985,5.940871895855546,8.306561154694666,7.885107342541217,arroz_frito
7.722827306570522,5.683620945418677,4.738252221624004,5.214747776754549,6.574983406079783,pizza
6.011396720569156,4.9554855706003815,4.04622642720266,2.4693976874056363,5.55157703646657,pizza
6.0934044648044186,7.591277737686132,3.1505422617919607,3.1730602143350324,4.191618844584118,hamburguesa
6.903541492059904,8.463856374226696,5.163154808897331,3.0233301423136547,6.31498633196212,hamburguesa
6.6092171416010235,8.124063516189759,4.2813316578117595,3.7097143177524394,8.001669127794619,hamburguesa
5.560167634625635,3.568338662728188,7.782612038582213,4.600680184465403,3.575202268871448,ensalada
7.74442063203224,5.020049022676421,4.071381413222727,5.480065267270377,6.771268875515213,pizza
7.2268204965187,6.32666101039094,3.3503258008358863,4.3574049251375175,5.893585140459928,pizza
7.046239321399443,8.173430204770547,4.22485693488711,2.630328278263318,6.44552678127379,hamburguesa
3.4101475569004682,5.4284523433479555,8.393505735272953,6.872840703724407,3.70544549494314,ensalada
3.6199692590105816,7.936878417436028,6.927528760117023,6.833621228547123,3.4958210885148246,pollo_horneado
7.984730486994544,4.594969839223649,2.869690029827979,4.038314155085485,6.381519188720364,pizza
6.405827958713406,3.070682642796049,9.044402927680526,7.20315649409207,3.6676941402991496,ensalada
8.006578581390682,5.065593004148973,3.9647550209939455,6.960149596235661,6.269206231752784,pizza
2.7354492259498047,3.851255134497688,7.185784031675802,9.205790060649605,7.39846184011866,arroz_frito
8.243379967607567,4.3023347543040344,6.42321864257449,3.707888191127974,6.1922700562106705,pizza
4.214907228326778,4.763715174652914,8.256846391796579,7.632085422413827,2.1812950816011742,ensalada
6.873736802230836,5.609810861086364,4.545216599319531,4.6069701793257645,5.148483738427634,pizza
7.3818657187743915,5.66011097412285,5.854231778159532,3.7112334920884535,5.931884207019109,pizza
8.629089553438508,6.039058130013305,5.136433843716443,3.466179480867634,7.796470418593458,pizza
3.543751627818824,5.750643282834086,7.867934094215821,5.778048743101392,2.7470495751023827,ensalada
2.6897382900081857,8.55321174045061,6.0621063878530475,7.801773772877397,3.0843234980981973,pollo_horneado
5.674142357522512,4.933078000460179,7.590712786016409,8.611864260600703,7.870935557912304,arroz_frito
6.323216132179857,8.618384587900573,5.0536276209999516,3.497233851133103,6.123380381343761,hamburguesa
4.196818420033494,3.9627807652614457,8.697149645163588,7.656909664142114,2.337444181613641,ensalada
2.4447076141477817,6.3938581466640665,7.330256123998406,7.831438110165609,7.079158966272007,arroz_frito
7.0536469767797065,6.986982219381449,3.183731334832266,5.7165535315981515,6.574661315735261,pizza
2.217569561078271,4.680890539086953,8.407746993062055,7.910769323572075,2.7275770164560234,ensalada
6.337386153440853,8.232997181760767,4.263030079641545,2.8497426691871963,5.610972854996678,hamburguesa
2.2916137417863105,3.3112393218691443,5.079165033398473,8.594625767795508,7.155124102015735,arroz_frito
3.820896680586786,3.6457767565654144,8.623174258561725,5.715932401875157,2.118094532725014,ensalada
5.31005610449603,4.640063712453346,8.418580053848046,5.2473129644029175,3.290380581705042,ensalada
4.074819522335338,7.984988321074058,5.424724853471019,5.092505426822234,2.882930279929427,pollo_horneado
5.229775812495179,4.221268497413235,2.696627413030689,8.093196576080116,8.635209535011581,arroz_frito
7.159546092335727,8.901455984328742,4.207063804419054,2.4073783188772606,7.765655109179365,hamburguesa
1.8666347818046805,4.336944585609583,8.476301404911164,5.969181407476985,2.370159183475287,ensalada
5.1056202465006475,3.8906357708585655,4.330953158823968,8.280211127301612,7.013134487636553,arroz_frito
3.813967181607067,7.434603807606386,6.966401393425546,6.463983806754488,3.9239828457427794,pollo_horneado
7.764883155373371,5.324637937622409,5.5470286963455315,5.362916343896526,6.287284619304208,pizza
4.681674245605659,7.987112455126512,5.937804983944144,6.189453070176116,2.9036530214893936,pollo_horneado
4.226372356573153,4.73259331951729,8.69432916334794,8.209580651011802,1.7398487586447924,ensalada
3.597944237475046,8.502445012939942,8.538170982182573,3.9782828669654164,2.743464421545564,pollo_horneado
4.345748888547458,2.5097910622586905,5.991648406518184,9.011223139376627,6.910924487028237,arroz_frito
7.075292059696833,5.6805104257575945,4.857848461368309,4.73138572805511,6.2240630107216255,pizza
2.371287351249706,5.0256147866688705,5.59953549451815,8.844950263586759,7.659783284456266,arroz_frito
3.4824844498185468,8.194660763203695,9.419508616322751,7.871027895925441,3.9150625018407212,pollo_horneado
3.7328614601285093,8.265263769468369,6.049460580513625,7.538417289403183,3.0450481263556095,pollo_horneado
5.710220685185,7.540139562539947,4.407696204968652,6.077128443312624,5.665346140865398,pizza
4.065420415829513,7.63463494442117,4.208068300908929,5.567984602829057,3.079911010450898,pollo_horneado
5.7036595386183855,4.553300513827625,8.525300125459836,6.7646529106282625,5.00109462101967,ensalada
5.0627839256470475,3.22138089821894,9.038166930687145,7.001836437597392,2.956819681832137,ensalada
6.302573900396033,7.995908900835346,4.817662242883333,3.3308737512443667,6.4693150519226075,hamburguesa
6.4219063003087475,5.899878763307694,4.590408081744165,3.318005596632002,5.939776564017787,pizza
3.28247930321484,8.227905297906506,6.609817907943936,8.164538863888003,3.3689200643850543,pollo_horneado
8.941137237520495,3.8846679087132845,4.761693263684502,4.585344114084618,6.367191567429032,pizza
2.915892918624294,8.158854292375842,6.381723727644594,7.845620047340643,3.44228179502712,pollo_horneado
9.091968010075654,7.8402199361300875,3.772576531823926,2.484169893044973,8.300231777719423,hamburguesa
3.97495714545897,4.802696212108056,8.22541072070593,5.546322492134264,4.0244070443780755,ensalada
4.913368955678975,2.6976693979431707,8.63144122097158,5.047667471048319,3.5473820344110254,ensalada
7.511354523058442,5.235105951646247,4.236216079624942,9.09541799626289,7.8001700880900495,arroz_frito
3.4057132903894125,8.018698002269879,7.344209167390672,6.242118302384257,3.578286892358384,pollo_horneado
8.988274232911476,8.833693865423747,5.795057152453518,2.4162291170088475,7.884941113399483,hamburguesa
4.865760545553111,5.087494339644643,6.869212884308753,8.833920579199404,7.175973950634048,arroz_frito
7.645202780183663,7.713123011789374,1.9745119530630388,3.358436907728197,5.272266870404272,hamburguesa
7.9392995740496985,4.228391695551549,7.142633083063538,2.6810869838713995,5.515127022197184,pizza
3.3655901260650385,5.461624416464396,5.7893404812349045,8.613412867750979,7.634511874643822,arroz_frito
5.689007946483343,3.6244761717242016,8.740488099376812,6.513530998601725,2.7344690992727525,ensalada
7.379026321206795,8.319455364468125,3.394810712987184,3.424174823040415,7.185178001662558,hamburguesa
8.357274997366913,9.011299236280607,2.7830374244233806,2.7045354598192226,7.29245587319231,hamburguesa
1.564750381421237,4.187860453614254,8.07418023329884,9.390332840474205,4.91335872252173,arroz_frito
4.280675888267281,8.22484898663371,6.276826404398383,4.0211151151071025,4.862157126772354,hamburguesa
2.7484727050316806,4.4982384911834785,8.878485499365675,6.569241312775639,3.849408433881523,ensalada
7.245448737364377,5.743606554545419,5.800014851380046,5.070097096791879,6.368325454225297,pizza
3.337350812158334,4.424878692427181,3.548893317306466,7.897085299362222,7.696074956583244,arroz_frito
5.193188605982736,4.326452170328222,8.633211056095746,8.214580124554558,2.6743561622165184,ensalada
4.528383824169862,3.2760867929879147,4.374186732166993,8.477184174764195,7.186594172959121,arroz_frito
5.137735769459199,2.9416348980286946,4.285175332938959,8.623697997749867,6.973493019348092,arroz_frito
4.348206639066441,6.2089450215960245,5.668603770158156,8.518798123965974,7.283349419824275,arroz_frito
6.110681661635192,7.734997563954557,3.0805555731069836,3.7384997267985582,5.742746748880113,hamburguesa
5.886184757048002,3.0935391406756265,8.69691522611107,6.369835004806465,2.299157709469579,ensalada
5.591075724701952,4.4760372056682325,7.275831393461495,5.218647088298887,3.723510037101499,pizza
3.6480360314218627,3.3374902277686083,8.899011582003283,7.121820579168678,3.541713393976925,ensalada
4.349042345029007,3.394717333951376,8.54728727424141,5.0214496196901885,3.9716515287627145,ensalada
6.493604973736238,7.378973067584232,5.171586428497916,3.465767529528681,6.308343194647893,hamburguesa
2.9495985155137308,8.15031396632166,7.112742401807365,7.078698067736605,3.51825885063848,pollo_horneado
5.907294405740821,5.234519659068616,7.944932033865611,6.568813666090152,2.8604072085409546,ensalada
6.901504831404123,5.466279647282102,4.844290415358751,8.324767490750768,7.963524142117631,arroz_frito
2.7327974231222067,5.42053180132278,4.510565394693457,8.565383187430239,8.485747836114495,arroz_frito
4.116047883908765,4.8600217089373565,8.306665363709406,5.527198613240085,2.148345386374759,ensalada
3.975737564723702,8.000869345771076,7.3912698551904645,9.020509865797903,3.7029748901835355,pollo_horneado
6.96498924701115,4.839738727909213,7.766734071173994,6.462917317112025,5.351539210678177,pizza
5.181950581089926,4.507314016856791,8.601419138212796,5.827167426603691,3.1381525038244,ensalada
7.08613864531476,8.18414065589801,4.707137909351891,2.350952669908202,7.29595618979315,hamburguesa
8.278723949006901,9.225030770634008,3.350797283885534,2.219691311549401,6.388072088772603,hamburguesa
1.8333023173689613,7.896962765532227,7.325647007170653,5.785721608848247,3.719663608335382,pollo_horneado
5.023674772412416,7.038646595853561,7.218995251832788,5.528145468384565,4.165649566702053,pollo_horneado
7.251961559402857,6.1850289747179685,4.7645274273784946,4.189918858137661,6.074948312089539,pizza
3.045671776832048,7.794427344740269,7.8156469352268045,7.338259204900255,3.995684340939037,pollo_horneado
2.651977406712022,8.348235917094499,7.2069981377480605,7.15702812946301,3.1770131912649666,pollo_horneado
5.004482368741323,2.85319442412776,5.833241235331682,8.973019934776753,6.2568265018891385,arroz_frito
4.110758326287608,8.047131969765553,5.762671030581169,7.350196959476072,3.1249408978889397,pollo_horneado
8.016458664285398,7.730959421826332,5.632290912082466,3.1270218791495763,8.846696618013656,hamburguesa
4.476777791190889,3.203134446931905,8.788479721802139,6.415127680001607,1.887826020118669,ensalada
5.92929923745442,2.7278539325429385,6.260340122142567,8.785910667126137,6.501769022846342,arroz_frito
5.610825635297474,8.014109953166983,4.940179343544076,3.0978695854755434,5.282582321209364,hamburguesa
4.896974601898422,2.957806997035906,8.562410390008395,5.276425851887702,3.9374476008304633,ensalada
6.850617130261248,7.803277411606884,4.673334997405697,2.83527212000945,6.231162543711793,hamburguesa
4.5890561963241066,5.92289798850222,7.37116592870416,9.262539337239536,8.143213272763534,arroz_frito
2.0752864689584865,9.007125891580602,8.905638900012264,7.58640390912161,3.063775990737883,pollo_horneado
3.003103503140415,4.666191359071425,4.512767326654918,8.844474230506608,7.770169331160152,arroz_frito
2.8823860069039027,6.026504275683448,6.8311227312818446,8.731494286728765,7.176928368943288,arroz_frito
4.60134887725127,4.319821020241872,8.763238413696966,8.677191411801308,2.355470975816491,ensalada
1.8893061551539714,8.507900115545128,5.993315035839774,8.395985837450048,3.253576174202421,pollo_horneado
3.102972135771367,7.301040970448045,7.225736806276115,6.179524386399753,4.27190159970071,pollo_horneado
5.2600603912973085,7.410720459106081,2.5111786457733842,3.4393764430456537,4.89621024547814,hamburguesa
6.207688575538504,7.333152606625255,1.4161989711030336,2.6061416169206044,5.076836099003126,hamburguesa
2.3551155957969856,8.614880489110886,6.081457355881791,6.361064160419701,2.7380787275891847,pollo_horneado
5.56413115202583,5.802141219485685,8.370187332509714,8.360509257201514,7.021347155465397,arroz_frito
8.245154875577128,3.6058838359762273,5.3721092919948825,4.503569824886601,6.1163867627617075,pizza
4.883797382317945,7.8313946053202965,7.541931393469883,7.797611243029086,3.5569072943005344,pollo_horneado
4.824213590535634,7.144909637868902,7.110659351160801,6.556629349788615,4.129816158475699,pollo_horneado
4.367829607231379,7.456842315312562,5.405451852752356,5.813431907380742,3.4577782420412055,pollo_horneado
7.0745436580583325,8.961903413951733,3.5402208312495764,2.7227333467515686,7.413098433897494,hamburguesa
6.908956416686243,6.869751969705506,6.277097286668883,4.655761098553921,6.004469079646823,pizza
7.309059133296138,7.897307549462207,3.5206566447859178,4.298450943855928,6.808725850064088,pizza
4.230299367105746,2.422133118152365,5.30795805274288,9.022179214271958,7.954306967712729,arroz_frito
3.286467150374463,5.757567370596449,7.897800415444901,8.990330262057926,7.375702874360521,arroz_frito
3.178419236524934,7.715046238011497,7.295632477997321,5.984992270474624,3.8140973803255154,pollo_horneado
3.005429758716994,4.506757887281511,7.955887578232844,8.55866328148909,7.003430442997395,arroz_frito
2.504686983674658,6.1234382213744105,6.0724773882889895,8.167372659265897,7.662457138095608,arroz_frito
6.33402654750176,5.529758358218925,4.096608379807179,3.883695480359651,5.016422950360325,pizza
2.5129326858870584,6.6137239173941405,5.728561910291712,9.069370810510454,9.259030867585743,arroz_frito
4.769374511627578,5.236523686196182,5.454803347408611,8.409226011920207,7.578304593379453,arroz_frito
5.9702969969396715,2.855507380939393,9.137185986698787,7.426780947091975,4.602477682750918,ensalada
5.506941836160472,7.0750422311486805,5.18700836953538,2.683790056986313,4.571041571391377,hamburguesa
2.2542414424465687,6.226273598025205,5.033499958281371,8.233733163211339,8.405981550170564,arroz_frito
7.259019319820475,6.683811446224022,2.7657478682187753,5.6228415246281935,7.275116679310277,pizza
3.5590052087843285,8.393167915585249,5.599404128065202,5.533907215140626,2.646407793115357,pollo_horneado
5.615366540039753,8.61762678311673,2.7882957184197745,3.5382594131016383,5.483403705105381,hamburguesa
3.219855174813132,8.274376856322853,5.105117391898692,9.023775120548253,3.2189088978142104,pollo_horneado
4.968261977661868,4.77060187241168,5.560898733268608,8.344320908659517,8.604413462658256,arroz_frito
3.3705778158609783,4.459764758962821,8.674002477041249,7.631886734001904,3.475344448431745,ensalada
7.420216697247859,6.983832594570702,4.106389859101143,5.0092288000244745,6.203682554274879,pizza
6.738401751110633,8.642888082472982,5.107255916737381,3.0459216674852896,8.55570473184369,hamburguesa
8.527273333696513,5.038454399556782,4.863793772962651,4.556586669257936,6.398436403528586,pizza
6.845830884214796,5.966544613829837,6.822558299314206,5.8860324816789555,5.281410912500611,pizza
7.995764365415589,8.53650783881642,3.3441718000307747,3.0158992680672676,9.01908853798604,hamburguesa
3.852375839745002,4.940277262367491,4.9577867673887805,8.72602843844682,7.40397810469835,arroz_frito
3.684651111267183,3.9298053892249443,8.888320530167205,6.102293367761815,4.420131614331783,ensalada
7.936214227078294,3.0183220249633256,6.982628189128436,5.280697244225414,4.263759601684452,pizza
4.001527925116511,3.812084233549342,8.667573407904262,5.64005296733381,3.6974022657345653,ensalada
2.889207485576007,6.380323392389417,6.0801589501910716,8.784308647582193,7.389103789215008,arroz_frito
4.560830220661019,5.6626288994861955,5.268852072060981,8.294650032312754,7.702121425537614,arroz_frito
3.750645809111127,3.96805741149956,8.56641297299988,6.50442547989863,2.1656014357362112,ensalada
3.4899471697131617,1.95443290026166,3.5921052608882293,8.708793735393849,7.262891144669347,arroz_frito
6.394050208485835,7.765323731640288,4.437469785276972,6.428669421438371,6.2385342268709625,pizza
3.979349584574566,4.717310777817471,5.910812195571255,9.016207252863397,6.817325006428855,arroz_frito
8.528972229543625,5.411430905917147,5.10938989220831,5.172801910984642,6.5925927030308,pizza
4.475285860373714,4.076524379804793,8.254361510187904,6.083202973511714,2.8593460009897265,ensalada
3.6798359625200225,7.9480423366696,5.265273799508747,5.930596443442361,3.1142865535187743,pollo_horneado
5.493772623184139,4.333860407760331,9.336001562337536,6.91040873253639,4.715756710127006,ensalada
7.142134146392811,8.533872406383354,4.6737744660991485,3.7024346714814387,7.937150118010461,hamburguesa
5.700762614493765,7.545609634107736,5.411914484083855,3.3167222044108677,6.4953769323533335,hamburguesa
5.893796919071911,7.446985509658244,5.240364201456436,2.275987582653613,5.3077410277835995,hamburguesa
2.406281072519776,5.803401467054796,7.9994668951907055,7.552664893625151,2.0423475816816263,ensalada
5.127433666426233,7.588404475063986,4.635853168328831,3.297763367871256,4.908261132677167,hamburguesa
4.686877209969453,7.353256697684411,4.516717711122419,3.0457017811737117,4.658294757656699,hamburguesa
3.7108850388250345,5.4858203823163825,5.186406509451658,8.817186275448766,8.048895672977737,arroz_frito
7.016711500485409,7.764277707492761,2.4629942044766615,2.9093259321263374,6.786353337062457,hamburguesa
6.216352435214048,4.281299784456591,5.927895201470577,3.329103264484348,5.070148930597281,pizza
6.084968738483187,6.921104156380535,4.096471864433635,3.0731371445193933,5.556490710519509,pizza
2.7581575728220984,7.408828704337356,5.652954076864627,9.107605326481318,9.366156514970811,arroz_frito
3.4058159640653765,2.5272910968775593,5.145719965317158,8.929376932203986,6.560095997276292,arroz_frito
7.1164170420610375,8.050444733601617,4.039618082178645,3.5036548780193737,6.486238297286963,hamburguesa
6.513875313926602,5.933158258049731,5.080519163612263,5.418655627919561,5.2383115088406305,pizza
4.570972761400067,5.3785295614071345,7.913896577888545,7.076524757829469,2.2256916153253985,ensalada
6.655091814843035,8.982417764820074,3.138630844829967,3.054563715334461,7.569663794120627,hamburguesa
3.505796518973575,8.508081944651254,7.908573882570311,6.948842686228899,2.9360652835198326,pollo_horneado
7.287384283704425,8.42446972140268,6.001433634171024,2.652828616231209,7.772706948975994,hamburguesa
3.010767855763053,8.248674688867498,4.934676797582814,6.203765084110219,2.748983782354231,pollo_horneado
4.065212876157739,6.702391381949467,3.9635360781364404,6.170428292024539,4.092141340558159,pollo_horneado
4.827181803936752,7.243811270656422,7.060666574486537,4.8578329243519836,3.7006246630638735,pollo_horneado
8.617185320151926,7.300314282577767,5.58389008469398,3.2748540163213136,6.318112017553024,hamburguesa
7.146077069805612,6.7638762826021,4.235902915962728,3.488782640277171,4.876915889856085,pizza
6.7760761883784,3.303742549604631,8.508553948443332,5.113904680132749,1.4176689274658827,ensalada
3.997758695545901,8.348496311839737,7.493731401055631,3.939678083112034,2.6181771384260215,pollo_horneado
3.0158781423811996,5.057121637200321,6.451208293574113,9.269553141924531,6.653903262666433,arroz_frito
8.190541194342927,3.9492279269117243,7.97899300690683,3.982237263568187,5.801329665435054,pizza
3.3132601856720796,3.126626998672814,9.07866680041212,6.145578857101579,4.152143052455124,ensalada
2.2823198157398306,8.745471253463597,7.337552585826364,6.8561187704660735,2.7942504845365965,pollo_horneado
3.4802074030625256,4.363969675624471,4.244129744406016,8.39513047531334,6.662247264595419,arroz_frito
3.0670654770012438,7.914679314867947,6.641601619658015,7.030091302932596,3.539948207966086,pollo_horneado
5.193546548807258,3.921484198468355,7.221437936856763,8.678336572396354,7.822739528997759,arroz_frito
4.0416700886001395,4.639795811432251,9.028514198818955,6.178523839550666,4.457964286923454,ensalada
6.546628399942046,6.369223990439867,3.681070231042428,3.5300503139471227,5.6443676483825,pizza
6.16730636683388,3.862439550390651,8.645677559579488,6.368938243494933,3.10697546591463,ensalada
6.759547190295623,10.132268533334123,6.463314455283177,3.4013028860093817,7.98826721975465,hamburguesa
5.861379723542671,3.0936005654404983,8.530235009721881,6.395805454897481,2.026253994456121,ensalada
7.5143564824967255,8.115648376188542,4.729443838077701,3.5139100953879403,6.119996029658513,hamburguesa
7.7680238522330445,2.966041682622158,9.150271206902387,7.1115236663900205,4.124534759204548,ensalada
4.506610660257207,3.7698498451761693,8.09618295327879,6.034698772441598,2.8766152302962826,ensalada
5.899944378073924,4.634046872518749,5.099956121644253,3.1233159765163885,4.555572260931988,pizza
5.1985659500258645,8.011442079574149,1.4683233236008149,2.956102387269713,7.8333125873147065,hamburguesa
3.692179767974593,3.9200701685949646,4.334941883126232,8.999417928657957,8.712812599664957,arroz_frito
3.153061424067115,8.228076696774894,6.045974707687283,4.828344241812099,2.702342840329228,pollo_horneado
4.761244744183931,4.6134278764630015,8.258007461374488,6.21502769942648,1.5806030414398466,ensalada
4.477570389312213,3.4414994247511808,5.290484972406536,8.055413075485957,6.218829849461286,arroz_frito
5.396069134148537,3.5217678620412234,8.509603459447082,6.250188426211107,2.2993006817179573,ensalada
7.955694486752289,6.802043447215961,3.3810841061086556,3.952652325833795,7.398092436910779,pizza
6.581963846527243,6.951639794359863,5.304679452284717,6.438175994497522,6.235861538890155,pizza
4.473318058090102,8.74973916776202,7.184893946371951,8.667652800309043,8.717086509842373,arroz_frito
8.566387822177099,5.9901418573647565,5.11721380371791,3.3119378881828867,6.429628136483373,pizza
6.014842981928828,8.527876783284874,0.9518332284405546,3.462975320287601,7.9100917475522365,hamburguesa
8.151663740391445,5.329792194627985,5.6862893039297955,2.3777046771259656,6.317669005491025,pizza
6.944811888362701,6.075355564509641,5.618871723715808,4.41165843306788,5.559902571937316,pizza
2.6117020810246174,7.584426384365547,6.456294161467104,4.427798519005443,3.69490155522084,pollo_horneado
3.953746316468839,8.351999085482836,5.899275210982602,7.522935969497997,2.9383674630203473,pollo_horneado
4.030937185055643,3.7800855687898056,7.916955481930421,4.00564422561259,4.523297389171695,ensalada
3.257960821413533,7.819084426660498,7.0663712112794235,7.364742077278388,3.8836908597442563,pollo_horneado
5.245725458702371,4.372730764859025,8.752895754989412,6.297563415561383,4.027605898072832,ensalada
3.751416510611549,4.757220138986812,2.327391116476437,8.573122455764027,8.453848612445766,arroz_frito
7.627523290838308,6.638436266559008,4.423400162236823,5.175152620361192,6.027855263960014,pizza
3.9400227685757505,8.601316622270112,6.154221095042244,8.868028301485214,2.8678938236940406,pollo_horneado
2.402053224654716,8.102572246526984,8.134097251936653,6.948777482145462,3.793388495251754,pollo_horneado
4.056964965579896,8.192967777644645,5.43425748568116,5.880259999974039,2.725043838155119,pollo_horneado
4.364955883895876,4.514105677504151,4.266363038479877,8.669531955751284,7.873651072708298,arroz_frito
5.028917977408474,4.522125510500133,8.3135287749126,5.987082931124969,4.251189834557318,ensalada
1.5080630960989787,9.003310804460751,8.42705440804563,7.507399094162285,3.112763764423307,pollo_horneado
7.907906059721358,8.791232602812096,5.908272811865081,2.561955829566453,7.728441368835137,hamburguesa
4.858541252830457,6.522044313053254,5.28581023212387,8.555553673031877,8.449801694625183,arroz_frito
5.245327894513373,2.151796445354059,6.515605866101914,8.41918893245423,5.225919914537396,arroz_frito
4.575618177757892,6.351637082556688,3.315268475590732,7.947000542949372,9.02988013359811,arroz_frito
6.622172001480388,5.146143359357844,7.128749388726443,4.031587725812966,5.317116626785536,pizza
2.284883712508699,6.955676691302791,7.657990659307511,8.423132317110989,5.2685806819366015,pollo_horneado
3.2980326665282256,5.271394455060416,3.4010204698440423,8.22248099607506,7.473553911424934,arroz_frito
7.937746125339701,4.688587376915906,5.399523289982352,4.339935280158007,6.659067167475064,pizza
5.292414510825173,5.621058045923271,4.570323563187114,6.583262851842621,4.474041921063528,pizza
7.335285140067022,8.203254633486857,2.943984033813964,5.31765818894943,7.063061696242121,pizza
6.02589304457232,7.175028074820501,3.807639423488584,2.23326498418303,6.094043729214626,pizza
4.504955541801174,1.9989721069795054,8.420946860025895,3.888932833294969,2.211599241149476,ensalada
7.579222214005261,8.273865591246269,0.9061014211750171,2.9507433358658632,7.764674982013982,hamburguesa
4.199573908804625,7.173013767132278,6.287168309216348,6.53672012906249,4.0548854770299485,pollo_horneado
7.371855508362401,5.937205881758391,4.793759040822988,4.905466887481208,6.999448111520887,pizza
3.7447256940129616,8.016107766166924,6.526940719470384,5.020418169772078,2.978415686558416,pollo_horneado
6.560138120958791,7.648295481818544,1.5872286824345814,3.3067663499415816,5.491772712517692,hamburguesa
3.8004096513674392,3.873012472014718,8.697808762405959,5.440309791312962,4.0204334190410735,ensalada
3.2729298419439923,8.52230427835063,6.381768056559368,7.055169789453414,2.7330768258963136,pollo_horneado
5.310164444490527,5.0378509932554865,6.00888925897202,8.285053328340902,8.053984631302235,arroz_frito
4.617825119609652,3.175549377892119,8.450095800048258,5.298766103439193,3.703216885337947,ensalada
7.204912694055404,3.694338795154084,5.116779659373726,4.11019231583209,5.003226167909327,pizza
6.4894107746869905,8.752929112420263,4.16945162906447,2.6651189351225644,6.421041864504623,hamburguesa
3.537472296951289,8.338728684436685,9.214946795802017,8.291975041248154,3.72880986109039,pollo_horneado
5.169795892671262,6.694641713505964,3.3037341930647757,3.123588518832529,3.594637705698401,hamburguesa
2.1537862613484227,6.681278480547624,5.758887510498092,8.802234946549822,8.391026428939911,arroz_frito
2.749045339105225,8.903917838259828,7.727808289575371,8.056276577998666,2.9450531304564724,pollo_horneado
7.164900383807713,5.740256074739056,4.217145036533881,4.973101471869449,5.697348646542606,pizza
4.109448169300263,6.089769706827999,7.570915517141073,6.132242033103039,1.6610852790807418,ensalada
3.6525189672842195,7.881638384842043,7.3436722693093675,7.617658041632396,3.7343110043020795,pollo_horneado
6.44291224699163,5.760960149436717,3.543469067277023,5.003768562978816,6.146491410800533,pizza
7.993208846265409,8.079013586760308,3.278328043331765,3.3427904881964667,7.614549214121397,hamburguesa
8.074576305976752,3.3875441076715735,5.298822706497364,3.7859664794299386,5.590145368823727,pizza
7.524986233050675,4.826949786473941,5.153955352365812,3.3771361012734102,5.754626866250743,pizza
4.8556911629026445,7.796344431986057,6.1223145196774285,5.982019188733854,3.1276301951173284,pollo_horneado
3.362196994808621,3.3938935967213637,5.023637469795563,8.476577258092721,5.9093485048225975,arroz_frito
5.895484694366828,8.597462097004245,5.151652691896715,3.1554489771975067,6.954312277006222,hamburguesa
4.3531233711289214,4.2575397646922,4.659745705070488,8.401172652259769,6.8686943644226695,arroz_frito
3.6623110348497523,2.92412637821316,8.349511370846013,4.429133729541266,3.0095725779963574,ensalada
7.772623831860219,8.240032803683441,4.174161167366964,2.443951700666804,8.691992588646032,hamburguesa
7.215788038074066,4.3812788129913915,6.790112106357879,5.663699341096759,5.104983819329165,pizza
7.525095368360644,7.9496065504274185,3.9201270311576355,2.3484672034877856,6.947383645061007,hamburguesa
6.381320311888138,8.33529309618196,4.794267010599862,2.9918077834156644,6.495627350435225,hamburguesa
5.079189581978881,5.618155243894611,6.445446779473023,8.67707614925859,9.51114036654579,arroz_frito
3.6723639967055797,8.263953118489392,6.230071870209939,5.573857394470686,2.7149160792575757,pollo_horneado
5.227032296590063,3.4400901364605634,8.777377963830748,5.150806969820266,3.7609047256388717,ensalada
4.174703009678197,5.626908955281111,7.938797926809238,6.163018499991729,3.784434343433874,ensalada
5.845903855013392,8.153420538333839,1.275164326979045,3.405214231361599,4.600367254905217,hamburguesa
6.13969560376214,8.084189628324628,5.5087966912052,2.5234507350369837,7.305241971032162,hamburguesa
5.9113524886568385,4.983491977644319,8.318264746380224,5.7747401995074386,3.993336767539251,ensalada
7.487201175492864,6.848258852895633,3.8171662640916906,2.834801601359535,6.76768230209176,hamburguesa
6.996158440410051,7.0439647671144705,3.5185198411714085,3.156808037457229,5.841254847744829,hamburguesa
5.400356826917152,4.599925880762599,8.662182664242703,5.94957526503845,3.0928867495791255,ensalada
7.115327609530359,6.582079414175251,3.99165493987348,5.510859495234069,6.751896145244059,pizza
2.5168047543102263,7.711966033769238,6.644109294534121,7.891139235162947,4.022570394426947,pollo_horneado
3.7533715021600633,3.2596067506129884,6.160505009021891,8.921016303295088,6.2572923072682975,arroz_frito
7.126079209435677,3.45212512744896,5.9300336183082845,4.146195054290895,4.801237094756365,pizza
7.83214399782493,6.194164404847153,4.814292223185418,3.40161018230729,6.426856745586784,pizza
6.4776598554775555,8.005216785142125,5.257863618716405,3.432731765556823,7.188797664814191,hamburguesa
6.03832989355836,7.59663758775796,1.7786535063348285,3.6105226942094353,6.054739435664921,hamburguesa
5.970008052862976,6.859581635306205,2.896640898063577,4.407307288375988,5.884689111212098,pizza
4.208460520587003,4.369619241718207,8.52884721035181,7.023434478323592,2.6773738867413504,ensalada
1.7674753298100998,4.501973315819543,4.098102675863503,9.089423221736505,8.4462628469219,arroz_frito
3.9294262393683193,7.414170963248532,5.979839824613591,6.80920622203363,3.8349968016500373,pollo_horneado
7.124780717446104,5.63205218667811,5.556998237147678,5.144616772493882,5.849451246655036,pizza
