amor_queso,amor_carne,amor_vegetales,amor_arroz,amor_frituras,clase
6.293346439585109,7.7697489323885875,1.9869554614073044,3.1760414306496414,5.321049907624747,hamburguesa
7.151301093840296,4.015427742777566,5.997767596011389,4.762717172598612,5.519796826012002,pizza
3.413834930001615,5.83955292868305,6.449075886487983,9.412781813456371,8.09595020622255,arroz_frito
5.092647696086926,4.205019232835096,8.717633441086477,6.855552535876351,3.5709647942830283,ensalada
1.996381398467865,8.089743148638293,6.0147681981173475,7.2233520874743835,3.369418416775658,pollo_horneado
6.875090481130218,3.0849953747358896,8.354067301857448,5.9669309739064795,2.7917349396565805,ensalada
3.7939641276629343,7.841016933671924,10.565315281208836,6.930220821899476,4.267028554572475,pollo_horneado
6.114697053491573,3.181798533725215,9.161935297854711,7.468622645273736,4.248217648300694,ensalada
2.5187890479420263,9.083550026204973,7.531018127456607,8.478308312069172,2.819693018818415,pollo_horneado
7.356026493403203,5.238316588576043,4.851913074041744,4.630739318145752,5.908490624680752,pizza
3.397558916644907,7.834795170329125,5.251157380211722,7.821538378197568,3.508473082963179,pollo_horneado
1.3791471482183066,6.146792833790029,7.403000922053284,8.958313064690776,6.981545110530698,arroz_frito
7.839725860660309,5.334398527128457,5.546350055610704,3.658290667186052,5.212127380689086,pizza
2.9222127955284014,8.455162067484322,6.952844396953795,8.373846834420938,3.2584574807914386,pollo_horneado
3.7823137780704097,7.898233248008456,4.6524467391516975,5.897009468273854,3.0059865412606377,pollo_horneado
6.817691263646936,5.807931153651471,4.7172548695289125,3.731015225178969,5.594227800397479,pizza
3.9544333696202845,6.008550289319746,7.290157324857171,9.232122471693764,8.060070212030212,arroz_frito
3.8199245940507733,4.204230915319598,3.482801394561423,8.471433069979431,7.877523524444411,arroz_frito
5.226871763250625,4.443626402588862,8.610863743803804,7.243798943068576,4.737219357549433,ensalada
7.016453259650911,4.025065393000461,8.350052941119362,5.2419014561260955,2.329245079253381,ensalada
4.792170281537389,3.614844229723497,8.609584759244987,6.443498973470763,2.7546964173456296,ensalada
5.4870255975036635,2.699049333720754,2.0463902831489262,8.878545739384816,7.283498133386995,arroz_frito
4.230920636987975,4.293092319818018,3.1494098076853585,8.013017760911875,6.735817936207471,arroz_frito
5.992124351406591,8.325714567065765,2.6963344395372806,2.9658198265570346,6.8461031220606365,hamburguesa
7.137470409753688,7.6553528911143145,4.323292186151418,3.6705046591588104,6.240518418171253,pizza
3.781372806338868,4.360467864635108,8.83282377722531,5.407429998034364,2.6977579121861384,ensalada
7.520510017914683,5.175468961688799,5.123191927408842,3.776729750749312,5.966299442311693,pizza
6.420047453788971,8.238503913336924,1.8201473622404887,2.7786215641773278,6.503351336097378,hamburguesa
6.97626602258592,2.958978519685381,6.212516543166696,5.0468987765279225,5.563699907344211,pizza
8.045258723017483,5.560776194616305,5.212251943300187,5.413512161449079,6.454567413527836,pizza
7.707929425749468,5.512978291007582,7.357835991385589,4.1711230036562466,5.601411980416067,pizza
2.313055566385476,5.3506088641812335,8.124982257950055,8.636776660924488,6.749408186597358,arroz_frito
7.405945184317933,6.300434586806405,3.8527022905712163,3.588694364976393,6.287127758861253,pizza
3.3945921375406254,4.431383645448187,2.8902181338508472,8.430770721587551,7.501355997945082,arroz_frito
3.699972858840276,9.16074680163907,6.732595280499117,6.500030692050376,1.952090886432166,pollo_horneado
8.283800003754736,4.856947290768617,4.99567360600478,4.593671840453005,6.360197218939936,pizza
6.996984900185539,4.148346617618457,6.912228561067735,4.887439399806909,5.128607872686985,pizza
4.858398795835026,8.103737956962382,2.632531142829102,3.18480925022222,3.634284083728962,hamburguesa
2.148312506094478,4.336970575014435,3.902728608494868,9.374539929756173,7.271032553069725,arroz_frito
3.7252005629391736,4.29194166159614,7.802974837316484,3.7581264675215045,3.899365712929376,ensalada
4.335201617421338,7.159772429329484,8.309828984059271,6.038618690978503,4.383596659234362,pollo_horneado
6.984036899057746,8.089050602496094,5.31162021816089,3.6901792819758157,5.690812634025718,hamburguesa
6.009407933088718,6.153591387215588,5.634649858420339,6.366322569406186,6.047983051958619,pizza
2.995561960831856,6.052422319830688,7.162780664020764,8.699617939007,8.094438715127572,arroz_frito
4.3074087623984125,7.913327096200688,9.861258045023865,5.128228126202084,3.689852302599336,pollo_horneado
3.8392797720869956,7.681029172342849,6.922966737786421,5.253730987269065,3.420513355784571,pollo_horneado
4.162163725988248,2.7591304835577937,5.213871040913313,8.730295162525183,8.092172324974996,arroz_frito
7.727762678971732,9.667583484071981,5.752185875053308,3.3001826174611435,6.975987464342157,hamburguesa
4.503632242113541,2.200366764041518,2.773926449241086,8.801322851233813,6.587437339894054,arroz_frito
7.217962054685391,4.532222469768026,4.913093492971816,4.136509930021137,5.341768034040297,pizza
7.289066656255425,8.47218848823849,3.514027420360908,3.325825693127588,6.929484044128656,hamburguesa
6.976068360516441,8.162061881346697,4.877488057745867,2.418088651898713,5.11653831921425,hamburguesa
6.280291486414586,8.408566568445309,4.3864869494630625,3.554443440061183,5.30120792959681,hamburguesa
3.4775158772375683,5.517111924248294,5.61421832744686,8.716622010382642,8.690297333981842,arroz_frito
3.7685630067573346,5.025424449923867,8.049052663409556,8.4972345980714,5.537428830719566,arroz_frito
6.086516699763686,3.92701714355506,9.18438603383646,7.355587285821337,5.306446388740241,ensalada
6.5264380945835345,4.958576268163992,4.061216896487604,3.402026092609793,4.665366487156162,pizza
3.3791730921459773,4.305981427492081,6.163358064364527,8.650273420791319,7.306860143394609,arroz_frito
4.456343640916475,7.802897807079147,5.800217457416883,6.093269568874771,3.1154337642610046,pollo_horneado
4.495110972607586,3.9063189208991065,8.579570818127786,5.686446032705355,4.943817168353626,ensalada
5.486832678342175,4.505387460934173,4.357202799012626,5.621787003488998,5.025462675576449,pizza
3.672377394125711,7.736567909756764,7.408054776234709,6.905632830524828,3.794271300057567,pollo_horneado
4.421230378405633,4.703715621485075,6.724859585258147,8.567302670107805,7.049422908935276,arroz_frito
6.589650015083939,8.477069347168241,3.5713345163754777,2.653840407644127,8.437274291321241,hamburguesa
6.483165169107823,8.136006977734942,4.558872320480609,3.0168054445510224,6.743702820815613,hamburguesa
6.881491383226997,5.589329830208211,3.2162995096303506,4.312666810337323,5.6759601110925,pizza
7.597045008982462,7.825315132661604,2.926814380373692,3.0171689917423654,6.558549371434059,hamburguesa
6.380898122710909,5.090136094650962,6.201657864068403,6.2188645610460105,5.574767154475787,pizza
3.9549417079825266,4.189417438917246,7.507247735121175,4.738043466827303,2.1588782214674715,ensalada
2.243991637362554,4.21957246078892,8.632017916482345,5.903191870546329,4.623546572557668,ensalada
3.742890876796613,5.698264330796098,6.298507416634145,8.781689518115583,7.7123932939092015,arroz_frito
5.450705061494025,6.132036697292489,4.52019001508944,3.0703438234446416,5.08938616543534,pizza
6.190191326796775,6.751387337407467,4.7766246698389905,1.8436753398061785,5.339008193725023,pizza
7.020812956317084,6.32428563895902,3.95411703250479,4.068299972182045,5.136109855980987,pizza
6.416236681515466,7.567966338466042,4.6679931642396255,2.7873783834056285,7.852254584905792,hamburguesa
6.10091053357928,8.788483176738778,4.740635626568819,2.6549630229200583,7.454188331325163,hamburguesa
4.774197476173557,5.184866700067353,7.691691810682625,9.871152480722401,8.320871884450327,arroz_frito
6.621398096910318,7.885316517734617,4.967728563646501,3.4768142500103982,7.177225432749971,hamburguesa
4.714742885372581,7.24999095270365,3.0841127242861623,3.795879334884994,4.570191765402956,hamburguesa
6.435878135420703,5.589093981068689,4.116478274994764,8.184423273052614,8.461928459559921,arroz_frito
4.034213852920913,3.8929266710521153,4.683673713908191,8.72134669387159,7.381009487730611,arroz_frito
6.292304107227499,5.75134813305553,3.7551418058526926,3.9000735176608323,6.081781367779834,pizza
6.451474020512383,8.170371705748423,3.1660342422545087,3.5661023927380566,6.920049032611818,hamburguesa
3.437114520504192,7.323994209073547,3.9577582211523703,7.3968576830729695,3.722874509300802,pollo_horneado
7.6781301110884215,8.561479628337844,4.604956938808729,2.403032509981915,8.694324191469768,hamburguesa
6.908765277941573,5.326173179107899,4.67100505147155,5.54726535858634,5.251866606776664,pizza
3.2410054818050718,4.34607238061946,4.428117907891181,8.848562502431921,7.023761886188473,arroz_frito
8.517521689168198,7.002207836791371,4.951690648274019,4.828440830260214,7.477766989811198,pizza
6.747796663946761,3.653525511019402,9.093146573591822,6.6411656005445785,4.286667041049606,ensalada
4.7747288045469585,2.5453981730969772,8.082821954397911,3.943539138631756,1.5809724312352,ensalada
3.6150377429258778,2.2229385038655374,3.4889963366206294,8.835381451500512,7.860974506800536,arroz_frito
4.770886769390791,5.309499582803672,7.961116858623522,6.49009461743706,2.7501203285254974,ensalada
2.2941204431735875,4.321530639474819,5.780329253952759,9.293967160260305,8.17652086178823,arroz_frito
4.892639432051227,7.645781369282772,6.954386474531527,6.88367213930074,3.456796313798446,pollo_horneado
6.436634921023581,3.4597160094428387,8.43295090675491,6.561541735137166,1.6342169243951075,ensalada
6.959769347488841,7.886391636761654,5.294282398660851,2.1788820279598706,10.434716292942625,hamburguesa
1.572411712289918,6.024204636537345,8.128638899191282,9.709454840598113,7.805922082861822,arroz_frito
6.606235926462567,3.6994337817751424,4.603983133999387,4.784569803025692,4.567675534767012,pizza
6.200900451815166,2.6255721150589033,4.9605226634819495,8.710651726396277,6.645630053792864,arroz_frito
3.0399830357239463,8.026548581349626,7.991048909334822,7.184612973762748,3.8875187060303027,pollo_horneado
5.344309966342763,5.2105220010205135,3.7621867023910855,2.501973866458596,4.830560933672588,pizza
6.966104622083721,3.9995916111513683,8.5298175721616,5.7476562157029,3.3420242199098777,ensalada
5.443690799102787,3.009073844901348,8.832352098564824,6.354725387700001,2.8325790871158274,ensalada
6.829238092009167,2.553937053052305,8.609924703669048,4.121439363232569,3.25491944191152,ensalada
4.030417577926123,6.132580837375072,6.817646730865337,8.776442242395387,7.576782981033787,arroz_frito
5.902846513085926,4.429909497214626,5.2744491502610575,9.203064712481243,6.850632181260684,arroz_frito
5.520730468095351,4.124019152125865,6.376294855954585,9.09731627015783,8.582942486907594,arroz_frito
3.2482224862987295,4.46601860744515,7.687215234810461,5.08811518150288,1.3504780088085404,ensalada
5.126998010383341,5.052336107181294,5.905513983667393,8.01459894564151,8.577916412619688,arroz_frito
6.38472657733125,3.697841217911621,8.485180286767532,6.554372557685506,3.5363060293604547,ensalada
3.225401754708071,8.356069462666383,7.9282132764691395,7.8472959510397535,3.479562473505996,pollo_horneado
4.108478627702634,5.520644970725931,6.7850469260465065,8.289731020034496,8.47435806316291,arroz_frito
5.2689752790198146,4.188137424285021,8.259383591224982,5.63992717144988,3.551699502810469,ensalada
5.512134855849157,6.7359126139120145,6.403757406410262,8.45769658990566,7.996710874225605,arroz_frito
2.9012070098657015,7.674395577541523,6.848651459286926,6.215148225140082,3.835550089114218,pollo_horneado
5.598501976163778,2.9840733932437304,8.300636486348395,4.7199439650647355,2.6705318269984253,ensalada
8.121929424554496,7.122893672113422,4.03246825251968,5.464552214867427,7.330888002300649,pizza
7.774197932340257,5.748312744917467,4.318804533561874,1.634990988259375,6.426586405111469,pizza
4.447901850973237,7.63110628304079,5.6393364236815025,6.7085828867222395,3.3813154882573078,pollo_horneado
4.591929651574669,4.067385381250546,7.226834364706349,8.260939496291822,7.551582373527623,arroz_frito
7.545982574014411,5.4133418668300175,3.290704566989472,5.3510761637875275,6.170590666049528,pizza
1.3053223442933812,9.082309943559164,4.526471219341547,7.6493249405353945,2.079520250171559,pollo_horneado
8.296161212174468,3.9306236051206236,4.9945023852439645,4.7159099000181035,5.9131511078858185,pizza
4.987548184573088,4.127802369611071,8.70990946949496,6.896625995491051,2.6199608960255922,ensalada
6.047365375155492,3.9773307745085438,8.064151602972197,5.15083643977206,2.756644226767436,ensalada
2.950308321842075,7.369544756202722,6.5237835772058395,6.9059300763165705,4.176079445300058,pollo_horneado
5.334742069556623,2.501284989812464,8.320893350379414,5.027819226668381,3.9632755385653335,ensalada
5.079503881589288,8.42115940956157,4.030703122875766,3.3584298240656363,4.712151442741656,hamburguesa
7.700007871041585,6.094523777819732,3.6566221833107617,2.811333948011959,6.654003293333961,pizza
3.733915407701323,4.745053236730922,7.9469634565728935,6.879114271790858,2.4706735642224316,ensalada
3.6413247239635167,7.124972918013307,5.496369401685422,8.44531176733877,4.494328811847448,pollo_horneado
3.6958829900783132,4.602401026462121,6.23614249012057,8.579764147891108,6.585852026313196,arroz_frito
3.4315832281937966,8.010955555448174,7.832515359263775,6.5334344970986695,3.7046991180525466,pollo_horneado
4.091859211287776,5.289264611768443,5.8769265219311695,8.280289448523247,8.001856934748576,arroz_frito
2.737090676910195,4.317712186849208,5.553225873259675,8.579993681853564,6.848639448927592,arroz_frito
8.33474073310638,7.879160135314388,2.57119968909994,2.00161391521647,8.03615546082174,hamburguesa
3.4414837427086016,4.926778544165457,6.732196337734955,8.417209182798242,7.563405229397394,arroz_frito
6.14926980417702,7.251917118608678,4.059450008569363,2.877012022784669,4.5068608561104,hamburguesa
4.107115594074575,3.746840195264285,5.750668365475379,9.056306441094868,7.696844061673376,arroz_frito
7.309416217966339,8.282404103613601,4.119756362332932,2.798280539361344,7.239712300440539,hamburguesa
4.351233862075781,5.634286409241328,6.071543356303544,8.510993227829658,7.008858025079884,arroz_frito
5.936141086139871,4.502217290122841,8.498084071806979,6.333515492592675,3.583380319625641,ensalada
7.55104890218426,9.01958718558129,2.317918654397409,2.795354107735998,6.426901156214467,hamburguesa
5.531992423065779,5.4785921933150545,7.220067499691119,8.885740178768849,8.972426299738812,arroz_frito
6.528793571934835,7.982258771658278,7.20084653045555,2.6102820682769616,6.991099185896319,hamburguesa
3.5152241972147253,7.578754417289293,6.524393135719704,5.8539560616046975,3.8102137541077705,pollo_horneado
3.729640849695163,7.68716649122112,7.995809697527058,4.077012919103096,3.476290895376167,pollo_horneado
4.230614626745822,7.675792182284007,6.930618722676446,7.209719383673669,3.7727508506451484,pollo_horneado
6.892620631437556,3.1626230541709086,8.24569077556385,4.8445895251162066,2.7837176516875872,ensalada
6.447417457618615,4.513997113750529,4.985728185532425,8.700089709833662,8.560731035602693,arroz_frito
7.570417557722616,7.871581990052574,3.8390044797880103,2.939029151540902,8.135316101442804,hamburguesa
6.341473286014591,8.22013004631753,2.034955653418529,3.436800071754465,6.833326820827032,hamburguesa
3.271678719367405,8.578591250776883,6.725733563528855,5.469315848547019,2.4139527444403175,pollo_horneado
4.740748052290593,8.193129099450278,6.762420297071484,7.607415942115931,3.0916939537502333,pollo_horneado
3.5624438709471526,4.468383246052615,5.622508040313873,9.059103996119253,6.802048187386724,arroz_frito
4.101126913196056,3.3395196305560475,8.895908544311082,6.433049032586659,2.683953107962197,ensalada
4.995611268795385,8.259333118037212,4.152929040683639,2.081934954938802,5.7801366714336755,hamburguesa
3.1590111792286715,7.569201024651788,5.336220101295729,6.562660249224711,3.6799810160139828,pollo_horneado
2.1988270504609697,6.494784386235012,5.209177348153406,8.75848213309846,7.791632281293141,arroz_frito
2.920843637338865,8.678715537359652,5.268620766159369,7.418171708272673,2.587465643629203,pollo_horneado
3.5677712310581358,3.354672152036937,8.652702870602182,4.189181163585383,3.226673796397744,ensalada
2.612586354988402,8.185237786735318,5.849678242819887,5.994452285522272,2.9025581324210727,pollo_horneado
5.944830180302948,7.855652540320083,4.143889728631877,3.3567659056692833,7.508486908164857,hamburguesa
4.870198260117076,7.90732982512974,2.501131911413563,3.232162657977234,4.284961550462036,hamburguesa
7.148434608671631,5.637246150342728,3.7117314627755453,4.856251146629812,5.7399878254777965,pizza
5.99482040025426,6.497880969578357,3.415857143999901,4.985062313955267,5.907012344753282,pizza
6.86203595513185,7.493294510074209,4.5730732358236095,2.4980095124267865,3.6611754271116568,hamburguesa
4.578746851806652,3.1436451478341843,8.86480130656397,6.039639915726866,3.163277584375342,ensalada
5.4502913048571,5.316314181242515,6.529910691955153,8.137689942510766,7.415934461303021,arroz_frito
4.204101949974332,3.793262186455521,8.659070673983004,6.827377530053001,3.4509979983753314,ensalada
3.662974250895777,5.284354570786959,5.14661894582637,8.174575344245708,6.86064116032089,arroz_frito
3.214448732711342,8.01175338186591,6.531795818187057,7.727995824260458,3.5462498322930185,pollo_horneado
7.05970033247042,8.605797312075547,3.0139309996677497,3.1316436607700378,7.938209807708318,hamburguesa
1.4318967309034347,9.305310216239382,6.893675642984949,7.761421252209223,2.4258319431164064,pollo_horneado
4.311253623503631,4.280071210510857,8.206624477384064,5.970414122910234,2.4324619290820038,ensalada
6.820721676617376,6.775391709461892,2.642567977100789,4.476193817443253,6.170757234292177,pizza
3.2236118556644686,7.560082593732478,9.22189034981091,9.11794693732635,7.941816516811261,arroz_frito
5.5558287308264696,3.9085928710356175,5.039448518549444,8.55079661810802,7.617708495078316,arroz_frito
5.021294823745243,2.962389892255195,8.433370939464453,5.785591151460636,2.9677933847317535,ensalada
4.1871758687534015,7.382333739612772,4.772272486097746,4.234723027890002,3.2620832935344115,pollo_horneado
6.794044200985209,2.7051783585247358,8.905484503277716,5.382164377635531,3.123978999560673,ensalada
5.731586007129263,5.519112670881186,5.7932195149293575,8.364782057495628,8.524107751928383,arroz_frito
4.386342535994201,6.946225957741445,8.421792562282942,8.99349959574187,8.531508132660065,arroz_frito
3.775270756032562,4.8239199916461075,8.35180167564349,7.889686100699486,3.617151108699241,ensalada
3.872334536417571,4.636526229073544,5.124986301586736,8.434505203051309,7.630242490420678,arroz_frito
3.9839470530757017,7.7339646168809,6.542924868219742,5.254255235722711,3.285707209085163,pollo_horneado
3.219493798535561,2.2469749735538995,5.499556622283063,9.525273597339691,7.168075389899255,arroz_frito
7.386211657740956,7.763313643435375,2.8107961365512324,3.162264484898893,7.169377916980313,hamburguesa
6.3601389117588285,6.01735570259235,4.419798653305491,4.227693051350514,5.8970035771187925,pizza
6.787282522522789,7.610035850548811,3.8450304568486975,2.8855833634694372,4.791077154226694,hamburguesa
6.81471315886478,7.5292406418812545,3.4458505094372374,4.875716046902636,5.439448012396349,pizza
5.158233642307408,3.996147877760165,8.231919707374916,5.332661173680545,2.5578815226735068,ensalada
4.457133393656639,3.7408434529056835,8.725530784086875,5.195897993149129,2.5927662369287994,ensalada
4.679942255547652,7.934863348092713,5.9791402229591295,5.055375181385888,2.7429535053510556,pollo_horneado
5.987528712203359,5.039782482845073,4.845354083096971,4.153464677876067,5.3480502114603095,pizza
3.0332023214745547,3.674285013574635,7.794026389425171,4.9587146421631605,2.455517190760531,ensalada
6.873626805732953,6.45322893134239,6.966239463219484,5.675954534958428,6.552980163832523,pizza
6.8786969907319415,6.254185258696487,5.070040739728591,4.852724558637169,5.298146319446695,pizza
6.294883325976746,3.8870876078747654,8.66101512155156,6.295163559668779,4.276666898796224,ensalada
8.616353015083849,7.108212892778824,5.194406330850257,6.13503168002792,6.9885242419717635,pizza
4.74584117745194,4.649192880463256,8.238503324958792,7.0696654089861966,1.9121272959245044,ensalada
7.547524599658511,7.455450780063892,2.5775606803738844,2.655206054665544,7.158889077669487,hamburguesa
6.932760630242823,5.152575981534591,5.739642922693672,3.66834811661754,5.848327210908912,pizza
6.961207170696709,3.693117940204451,8.198043273182028,5.71572594479613,3.6808644968469153,ensalada
2.9760600139170745,7.702638256611808,8.874973168934986,7.252249988301757,4.470916988243377,pollo_horneado
3.0330899185536513,7.882638323701492,5.809477723917406,7.157926406483082,3.7040863607631658,pollo_horneado
5.714047338371668,8.611015602712136,6.524833123240163,2.931125328498619,4.066680217727832,hamburguesa
7.143909464153026,8.417993332040243,1.5623343161098586,2.7468508782458594,5.481549254229772,hamburguesa
6.5269520933502685,7.00374784817828,2.7164597291362185,2.874726680275289,4.662901842595415,hamburguesa
8.155245569702386,5.227607774585757,6.4651114928025155,5.0108913931828285,6.838519766697064,pizza
1.7272541942787822,4.60836277226567,3.7923435231538427,8.420609178307693,7.551680077556856,arroz_frito
4.427792510781976,2.685105001787824,8.166699956078347,3.068509725886799,2.0367543124060434,ensalada
7.065190007543128,6.370361192475606,4.349064067898307,4.407082837529294,5.7426786115011605,pizza
5.154530206651465,3.968958705283064,8.582502295867112,6.336393854766049,1.8823049766082058,ensalada
4.856867401011038,3.463865650771654,4.886462708141675,8.851712028090688,6.793248426199132,arroz_frito
2.332693589702046,4.1656150015685665,7.436319672314103,4.2862358622727115,2.1829393598972393,ensalada
8.445773704815677,8.274419813527874,3.6498198017777184,2.597491540718105,9.197440719949986,hamburguesa
3.4904799590529425,2.8798115324053235,8.277231131468435,5.023777873974233,2.4350317516052864,ensalada
6.054882756392311,2.723194589072365,8.715094441379664,5.947978449460192,3.1867150519389935,ensalada
4.177981315410408,6.916212011123133,7.77147801192999,8.499313361762487,8.35248017821978,arroz_frito
5.88637692449469,4.331414123933111,8.181568886688705,6.976971806332633,2.691967981505765,ensalada
2.763072028611712,8.353477819049909,6.417606145569269,6.5753486214966115,3.05132252186594,pollo_horneado
5.646975055181414,4.438137000048315,8.54209508292505,6.373094877118449,4.604758146565793,ensalada
5.854703879769196,6.72252737590746,3.6478177908604428,3.8593299622450514,5.855662577490346,pizza
7.996266911901554,5.288965057766482,7.933321168047392,6.279069247019916,2.5817054715145136,ensalada
6.623005644353147,6.822605531145756,4.938851972061593,3.6183559003990124,5.95768042862976,pizza
4.7246078807620515,4.683572605399543,5.860309676237048,8.727568776630504,7.782797164092627,arroz_frito
4.186167295211261,7.755028151838426,7.0373692649938615,7.761076714196954,3.750653340346258,pollo_horneado
6.992446762706918,3.8890378062367144,8.57299681992641,5.171499108075776,3.1094002809623573,ensalada
3.5461634615747317,8.314734182777599,5.183130176153941,6.215590700774281,2.8502355777776227,pollo_horneado
4.958603307123984,3.1698328792690433,8.778570114231268,6.695007333227922,2.985288668132647,ensalada
5.620028806935703,7.2271203145254805,2.1205377158692045,3.678741445823709,5.692747533014893,hamburguesa
3.257756411806768,9.12340440385543,9.166328752239615,5.340676558356922,2.4792482841342447,pollo_horneado
5.478835878059189,6.696336682262736,3.113157285691585,3.4850965186678127,6.502909608678156,hamburguesa
8.351756503298871,4.881863697129446,3.7773257519389167,5.550112181917455,6.811503493569258,pizza
7.437044255393895,7.562263517278464,6.075432491173375,2.9179486480185166,5.037147849706558,hamburguesa
6.932526319467811,5.495185189789391,3.873499698399063,4.150938841571205,5.357310464429103,pizza
8.03773856989364,5.229116346550752,5.228246695476638,5.237836610336039,6.116547256002963,pizza
6.959314095099347,8.88295849473474,5.439067236052441,3.1841134268680724,7.879868934818812,hamburguesa
4.386826920005687,4.6550299710323895,4.345242437397497,8.826928074874651,7.871413427906889,arroz_frito
4.982668833847666,9.091861305496518,5.820052658581678,6.279983915157443,1.6665632809370485,pollo_horneado
2.972232332632219,7.845570693728207,6.172834210765296,8.293521967603326,3.6156548629827,pollo_horneado
7.7004759647716075,5.746973090091527,4.946159762170275,4.0367506605838805,6.321238570610995,pizza
7.325652480173881,4.404933276939472,4.220747044990547,6.877578210596521,5.347147807582695,pizza
2.6114495284804704,7.286895688698857,5.5073623771783184,8.264722568123323,4.468537409816196,pollo_horneado
4.189616292753508,4.909262722555807,8.2953121624059,7.774477160899661,3.7046489476266684,ensalada
3.9672823831420443,4.251011150473428,5.389162361335339,8.489544739162206,7.227014793225569,arroz_frito
3.3636474477132703,6.108149600303706,7.307876467813117,8.559029351164986,7.710247559471539,arroz_frito
4.9974693913787736,4.466758521869082,5.618242072981427,8.174376529938868,5.915040484070829,arroz_frito
7.836745922770134,7.302838403740345,4.359542381814778,1.7710865444554165,4.9501705947236125,hamburguesa
6.031287520502733,3.7062059521530797,8.253950312439729,5.026229409723665,3.3809868061629924,ensalada
3.29580309394486,8.366304000289183,5.448366341555738,7.141154515626739,2.7996798987888023,pollo_horneado
3.3986634149900015,3.5616987914650675,6.301156172263642,9.150027278238932,6.41045020888766,arroz_frito
7.662479223525431,4.466804681911231,5.151095610289165,4.220409942562865,5.5503029683743215,pizza
5.798460723649536,4.713178868289893,5.531392400337453,4.773260880546324,4.141677021867829,pizza
2.451705160204891,4.00755221452753,3.5661590646482195,8.35967773411478,7.122266169701964,arroz_frito
3.4735504397631862,7.446758152579303,6.464629491792465,7.867583190506554,4.212126854511011,pollo_horneado
6.714744648316528,4.5044830055045315,7.194447050668291,1.9556217451084792,4.946590324407194,pizza
8.789315689565871,8.376377675333854,4.27160012377392,2.5412848630544396,7.770505914289488,hamburguesa
2.8420056209292355,8.306263824665953,5.727828413912802,7.4903833812194724,3.1354975477026295,pollo_horneado
4.32879088359946,3.2650116543277976,8.615371080362603,6.130264355056227,4.22234661674147,ensalada
3.756908994488366,7.9303438723775965,7.370804693643551,7.9674934494706555,3.672745929322808,pollo_horneado
2.1619585110002353,7.899982584315035,5.832480425739686,6.1055075813612065,3.337922208300861,pollo_horneado
3.275160115978588,6.192337731181553,7.332130768553469,8.647215308368546,8.244251068413735,arroz_frito
5.327455655484892,4.333789298108135,5.022968349233957,4.1727172692063865,4.32610071976251,pizza
8.696258852276717,6.923014290951919,2.7359968564110897,2.452384191609304,6.166615905347073,hamburguesa
6.8254267427391415,7.790133802546754,3.5480049870660797,2.5627120717893543,6.743194444987565,hamburguesa
3.5535486289519023,4.307456148502295,5.39784497358773,8.117080959042294,6.065082690340515,arroz_frito
2.548747729376907,6.6402637608177795,7.051451683033484,9.107106483363006,8.662405960671656,arroz_frito
5.147707266618932,3.4273330066219083,8.254446594854604,5.290005341040066,4.425327707690895,ensalada
7.6086693670720384,6.265340623806266,5.073134315276921,3.478328099533856,6.311409249308481,pizza
6.708233807603917,9.291587347702194,4.378787717249796,3.2397897369743816,6.035157642835834,hamburguesa
6.12104403137329,4.307402100710985,5.528229319982103,5.897313361820219,4.397891074167987,pizza
6.6154135253032305,3.0686127799994725,8.470037146000994,4.567509433805139,2.2037499657356427,ensalada
3.062849426169601,4.407051513017237,5.332520841777864,9.078556241048467,6.591861071014239,arroz_frito
5.302521017816393,3.572374501545634,9.1548227359893,6.267267941254762,4.277612532852229,ensalada
4.030336390083754,5.50284768155748,8.271255846746023,8.719686767685578,7.556623845795483,arroz_frito
2.4628525169501874,6.719740169971484,8.412338354820767,9.127995792101359,8.378012874666123,arroz_frito
3.9210425464345002,8.368263524525217,5.809557152308381,6.734265502149673,2.655762373834556,pollo_horneado
2.3505426185644396,8.366938123959974,5.850238235023231,5.508488261314,2.7746802528747576,pollo_horneado
5.147552874098295,6.8241056641177735,5.258194575243434,5.479706996045093,3.794208268598849,pollo_horneado
5.967455036196111,3.0305445893945726,4.484822404516412,8.50270408811111,6.533947465338061,arroz_frito
7.605480190791378,6.823888642305406,3.0277054878408025,2.0006150128271853,5.468648081799366,hamburguesa
3.91834904604771,6.954267950916542,7.422097320716824,9.11856736560574,8.793558608115315,arroz_frito
5.549768051060323,7.578893513889771,2.7828798746207433,3.563967686928404,5.345319747587984,hamburguesa
6.442959123059406,5.686610256238689,4.818413927869206,4.539787698642722,6.280577745057357,pizza
3.123765560624923,7.874658686843667,5.607391572859952,6.955255608475371,3.5340143221952256,pollo_horneado
6.543462579233407,7.347849153695333,2.689684962329461,3.405588404182562,6.217232507956902,hamburguesa
6.86404337585282,3.7659721739572554,6.668026649916019,4.84025480091282,4.057682805164362,pizza
2.24102874032409,4.322687043535206,7.162892800051284,8.596283626592186,5.9579233439996635,arroz_frito
3.1629401678692775,7.498238914071619,7.060430320195998,8.66356681645021,4.440676464691163,pollo_horneado
7.053484547890531,5.331816566730614,6.182898895588643,3.7960350757130072,5.543475795078517,pizza
4.300807705752749,7.915029883587393,7.4608434933268235,5.578175332339943,3.406314684130983,pollo_horneado
7.621879141124557,4.851598380855629,3.28520184730639,3.952467167059453,5.442093129117099,pizza
6.310618708316855,6.306511452428555,3.605792191550016,3.3321564594922055,5.372236878423723,pizza
