nombre,nivel,ataque,defensa,estamina,iv_ataque,iv_defensa,iv_estamina,PC
Snubbull,27.5,137,85,155,6,8,9,866
Mantine,18.0,148,226,163,10,8,2,997
Remoraid,21.5,127,69,111,2,2,1,441
Kabuto,32.5,148,140,102,8,5,4,1078
Magcargo,3.5,139,191,137,1,8,4,131
Mewtwo,2.0,300,182,214,5,7,14,175
Moltres,4.5,251,181,207,9,14,13,402
Altaria,8.5,141,201,181,10,7,7,448
Drowzee,25.0,89,136,155,8,1,15,660
Graveler,13.5,164,164,146,5,5,15,671
Beldum,23.0,96,132,120,7,8,3,554
Exeggcute,38.0,107,125,155,1,4,9,953
Nosepass,3.0,82,215,102,15,3,12,71
Slowking,5.0,177,180,216,10,3,4,316
Mothim,21.0,185,98,172,13,12,13,1058
Latios,37.0,268,212,190,4,10,6,3391
Slowpoke,38.0,109,98,207,15,4,11,1121
Slowking,41.0,177,180,216,14,4,1,2413
Raichu,12.0,193,151,155,15,8,1,701
Mudkip,16.5,126,93,137,12,9,15,505
Silcoon,4.0,60,77,137,10,9,0,49
Misdreavus,29.5,167,154,155,7,2,8,1460
Umbreon,41.0,126,240,216,14,3,11,2079
Farfetch'd,23.0,124,115,141,12,12,15,785
Aggron,31.0,198,257,172,11,1,7,2444
Turtwig,11.5,119,110,146,4,15,7,349
Kingdra,41.0,194,194,181,3,2,1,2353
Nidoking,32.5,204,156,191,13,13,8,2219
Aron,24.5,121,141,137,11,10,9,856
Chansey,16.5,60,128,487,13,7,15,559
Charmeleon,25.5,158,126,151,1,15,9,1086
Duskull,9.5,70,162,85,5,14,14,167
Poochyena,18.0,96,61,111,5,15,7,307
Delcatty,15.0,132,127,172,9,4,12,586
Swablu,32.5,76,132,128,2,1,2,571
Smoochum,36.0,153,91,128,4,14,1,1076
Grimer,27.5,135,90,190,6,15,3,985
Loudred,16.5,134,81,197,9,11,12,583
Hitmonchan,34.0,193,197,137,7,10,8,1978
Kirlia,25.0,117,90,116,0,4,12,572
Rotom,32.0,185,159,137,6,4,7,1618
Heracross,33.5,234,179,190,8,8,15,2684
Cherubi,5.0,108,92,128,4,3,6,106
Venomoth,14.0,179,143,172,7,8,4,757
Natu,28.0,134,89,120,11,9,0,785
Prinplup,31.5,150,139,162,6,10,10,1370
Mothim,17.5,185,98,172,11,9,2,835
Zapdos,20.5,253,185,207,14,10,14,2027
Rotom,29.5,185,159,137,10,0,8,1558
Clefairy,3.5,107,108,172,5,4,5,88
Mime,38.5,125,142,85,13,10,11,1018
Murkrow,39.5,175,87,155,6,8,3,1375
Alolan,30.5,190,172,233,13,7,6,2266
Drifblim,17.0,180,102,312,2,13,9,1060
Kricketot,5.0,45,74,114,9,12,6,46
Cacturne,34.5,221,115,172,14,13,10,2064
Pidgeot,1.0,166,154,195,0,0,3,25
Hitmonchan,25.0,193,197,137,4,7,0,1469
Ninetales,17.0,169,190,177,14,2,12,1057
Magneton,16.5,223,169,137,0,14,2,1047
Sandshrew,44.0,126,120,137,0,11,13,1159
Geodude,22.5,132,132,120,11,0,8,746
Dunsparce,37.5,131,128,225,0,1,13,1382
Ditto,42.0,91,91,134,1,11,1,691
Alolan,38.0,132,132,120,6,13,0,1104
Gabite,27.5,172,125,169,11,4,2,1333
Voltorb,39.0,109,111,120,0,9,7,828
Victreebel,30.0,207,135,190,6,1,15,1904
Alolan,12.5,99,78,120,11,6,3,249
Kricketot,33.5,45,74,114,13,4,0,309
Pupitar,25.5,155,133,172,9,5,10,1182
Nosepass,24.0,82,215,102,13,6,1,613
Paras,10.5,121,99,111,4,3,7,257
Melmetal,13.5,226,190,264,2,3,11,1265
Houndoom,41.0,224,144,181,2,7,14,2452
Absol,32.5,246,120,163,15,2,10,2114
Sealeo,8.5,137,132,207,5,5,2,360
Alolan,2.5,144,186,155,1,0,10,94
Hitmonchan,36.5,193,197,137,1,11,8,1999
Squirtle,12.0,94,121,127,3,4,2,263
Happiny,8.5,25,77,225,0,2,1,50
Drapion,5.5,180,202,172,7,1,8,334
Scyther,10.5,218,170,172,13,10,9,781
Cacturne,13.5,221,115,172,4,1,5,776
Dratini,27.5,119,91,121,2,11,2,665
Dragonite,28.0,263,198,209,2,10,5,2793
Treecko,38.0,124,94,120,9,12,0,910
Kirlia,3.0,117,90,116,12,6,9,65
Yanma,30.0,154,94,163,6,9,6,1130
Gardevoir,7.5,237,195,169,3,10,13,609
Kakuna,13.0,46,75,128,8,13,10,138
Glaceon,6.5,238,205,163,3,13,8,523
Politoed,4.5,174,179,207,7,8,8,271
Meganium,1.0,168,202,190,2,5,4,30
Jolteon,44.0,232,182,163,10,7,2,2805
Seedot,29.5,71,77,120,7,6,13,431
Paras,2.5,121,99,111,0,0,4,47
Glaceon,27.0,238,205,163,3,10,11,2245
Monferno,2.0,158,105,162,10,11,8,65
Duskull,6.0,70,162,85,11,9,11,106
Electrode,8.5,173,173,155,14,11,6,483
Spiritomb,27.0,169,199,137,10,3,0,1434
Beautifly,6.5,189,98,155,10,9,9,296
Mesprit,4.5,212,212,190,2,3,4,326
Manectric,38.5,215,127,172,9,6,11,2135
Kyogre,31.5,270,228,205,13,6,7,3458
Zangoose,42.0,222,124,177,2,13,6,2271
Vileplume,16.5,202,167,181,11,3,15,1144
Weedle,24.5,63,50,120,3,15,4,259
Infernape,43.0,222,151,183,2,4,13,2531
Bagon,20.0,134,93,128,0,15,11,585
Alolan,35.5,135,154,181,10,11,1,1468
Quagsire,26.5,152,143,216,7,3,13,1374
Ponyta,30.0,170,127,137,4,1,3,1247
Ho-Oh,28.0,239,244,214,3,0,5,2795
Deoxys,18.0,345,115,137,14,8,15,1576
Wartortle,16.0,126,155,153,13,2,11,636
Regirock,44.0,179,309,190,14,12,4,3162
Cascoon,21.5,60,77,137,15,1,6,303
Magmar,21.0,206,154,163,8,2,10,1317
Froslass,32.0,171,150,172,5,14,7,1668
Tauros,37.0,198,183,181,14,8,1,2362
Pachirisu,13.5,94,172,155,14,6,2,435
Kecleon,44.0,161,189,155,6,2,14,1970
Chimchar,7.5,113,86,127,12,5,9,182
Mesprit,8.0,212,212,190,9,11,13,662
Dragonair,26.5,163,135,156,6,6,5,1204
Growlithe,6.5,136,93,146,9,8,8,203
Mime,4.5,125,142,85,4,9,6,113
Poliwrath,27.0,182,184,207,2,13,13,1845
Geodude,29.0,132,132,120,7,8,9,966
Torterra,11.5,202,188,216,6,2,15,894
Alolan,5.5,177,195,181,12,1,9,341
Empoleon,7.0,210,186,197,4,15,8,529
Gorebyss,2.0,211,179,146,8,9,7,102
Dunsparce,4.0,131,128,225,14,3,7,165
Mr.,5.5,192,205,120,0,6,12,300
Combusken,36.0,163,115,155,15,1,7,1436
Makuhita,32.5,99,54,176,1,2,5,561
Alakazam,36.5,271,167,146,13,2,5,2691
Heatran,4.5,251,213,209,15,3,8,430
Croconaw,23.5,150,142,163,3,6,13,1035
Unown,2.0,136,91,134,8,8,8,47
Vulpix,38.5,96,109,116,2,14,9,742
Primeape,27.0,207,138,163,14,2,14,1676
Chinchou,1.5,106,97,181,12,4,6,29
Lickitung,41.0,108,137,207,11,3,1,1284
Azurill,2.5,36,71,137,9,1,13,17
Alolan,4.0,135,154,181,7,10,3,161
Bastiodon,2.0,94,286,155,8,4,12,62
Bulbasaur,43.0,118,111,128,14,5,5,1063
Arcanine,32.5,227,166,207,5,7,15,2535
Chimecho,7.5,175,170,181,0,13,12,432
Crobat,1.0,194,178,198,8,6,15,35
Cascoon,15.0,60,77,137,13,0,12,209
Sudowoodo,3.5,167,176,172,9,0,0,171
Gabite,1.0,172,125,169,8,15,1,24
Zangoose,4.5,222,124,177,3,11,8,266
Elekid,10.5,135,101,128,13,8,9,338
Squirtle,1.0,94,121,127,7,15,13,12
Deoxys,37.5,144,330,137,15,13,12,2164
Deoxys,17.5,345,115,137,1,8,2,1412
Meditite,42.0,78,107,102,1,7,5,558
Sunkern,41.0,55,55,102,7,8,15,336
Arceus,23.0,238,238,236,1,4,11,2398
Dodrio,8.0,218,140,155,14,9,13,516
Bagon,36.5,134,93,128,15,8,2,1013
Deoxys,28.0,144,330,137,14,11,2,1718
Hippopotas,44.0,124,118,169,8,14,1,1298
Mime,42.0,125,142,85,0,2,4,906
Bonsly,43.0,124,133,137,9,5,11,1232
Rayquaza,19.0,284,170,213,4,10,6,1938
Graveler,23.5,164,164,146,1,9,15,1154
Crobat,10.0,194,178,198,13,10,4,720
Zubat,34.5,83,73,120,0,5,12,484
Snorunt,43.0,95,95,137,15,3,10,856
Luxray,9.0,232,156,190,8,4,2,671
Diglett,23.0,109,78,67,4,9,5,367
Nidoking,22.0,204,156,191,1,1,3,1404
Happiny,2.0,25,77,225,13,8,1,14
Tauros,10.0,198,183,181,6,1,11,684
Hoothoot,12.5,67,88,155,1,3,15,188
Feraligatr,37.5,205,188,198,0,0,15,2470
Clefairy,22.5,107,108,172,11,13,9,701
Aerodactyl,38.5,221,159,190,9,15,13,2641
Gengar,35.0,261,149,155,12,1,0,2414
Doduo,16.0,158,83,111,12,7,14,514
Parasect,10.0,165,146,155,15,4,5,497
Castform,8.5,139,139,172,5,2,1,337
Azurill,14.5,36,71,137,12,4,2,126
Snorlax,39.0,190,169,330,8,11,1,2975
Alolan,1.0,96,109,116,11,4,3,10
Milotic,27.0,192,219,216,3,0,10,2090
Kyogre,33.0,270,228,205,9,11,6,3522
Quagsire,11.5,152,143,216,3,3,12,580
Ludicolo,28.0,173,176,190,9,13,14,1785
Mesprit,30.5,212,212,190,14,13,9,2581
Lapras,29.0,165,174,277,13,10,4,2094
Nidoran?,25.0,86,89,146,11,15,14,558
Venomoth,4.5,179,143,172,3,15,8,229
Magmar,21.5,206,154,163,10,1,6,1341
Shuckle,15.5,17,396,85,14,10,6,164
Dunsparce,7.5,131,128,225,7,11,3,322
Pupitar,13.0,155,133,172,15,3,12,623
Shelgon,27.0,172,155,163,11,8,3,1450
Goldeen,40.0,123,110,128,8,9,14,1063
Jolteon,31.5,232,182,163,15,14,10,2495
Aggron,17.5,198,257,172,2,5,4,1341
Delibird,3.5,128,90,128,12,11,5,90
Manaphy,13.0,210,210,225,14,2,11,1162
Alolan,20.5,144,186,155,14,0,0,981
Alolan,21.5,211,198,190,13,9,3,1717
Pinsir,27.0,238,182,163,12,14,6,2192
Meltan,1.0,118,130,130,1,8,5,14
Duskull,40.0,70,162,85,0,11,2,536
Sableye,23.5,141,136,137,13,15,4,942
Machamp,3.5,234,159,207,7,1,8,250
Butterfree,15.0,167,137,155,3,2,11,691
Beautifly,11.0,189,98,155,2,1,0,464
Noctowl,43.0,145,156,225,15,9,14,2060
Nidoran?,20.5,86,89,146,0,12,5,388
Wartortle,7.5,126,155,153,5,1,11,275
Phione,32.0,162,162,190,15,13,10,1831
Hippowdon,42.0,201,191,239,6,3,9,2908
Blaziken,23.0,240,141,190,9,3,5,1712
Rhyhorn,32.0,140,127,190,1,11,0,1263
Arceus,33.5,238,238,236,2,5,3,3277
Charizard,24.5,223,173,186,12,8,8,1925
Floatzel,5.0,221,114,198,2,10,10,301
Dragonair,2.0,163,135,156,0,4,1,66
Deoxys,14.5,414,46,137,11,10,2,970
Kingdra,13.0,194,194,181,12,14,11,955
Ludicolo,8.0,173,176,190,1,1,9,459
Rhydon,22.5,222,171,233,15,5,9,1963
Alolan,30.0,211,198,190,15,5,5,2407
Claydol,42.0,140,229,155,9,8,8,1875
Graveler,13.0,164,164,146,13,15,9,684
Paras,18.5,121,99,111,13,5,7,490
Bellossom,2.5,169,186,181,15,11,3,130
Machoke,13.0,177,125,190,10,13,13,726
Quagsire,24.5,152,143,216,7,12,6,1289
Skuntank,28.5,184,132,230,4,5,9,1730
Hoothoot,23.0,67,88,155,2,9,0,347
Regice,33.5,179,309,190,15,1,13,2757
Castform,37.5,139,139,172,6,9,0,1393
Moltres,22.5,251,181,207,6,4,11,2072
Lunatone,15.0,178,153,207,8,3,14,924
Meowth,21.5,92,78,120,15,0,6,406
Girafarig,18.0,182,133,172,13,0,11,977
Swellow,31.5,185,124,155,14,10,7,1608
Lugia,29.5,193,310,235,9,14,9,2990
Krabby,29.5,181,124,102,6,1,8,1154
Jigglypuff,25.5,80,41,251,12,13,1,488
Rapidash,30.0,207,162,163,15,9,2,1996
Hitmonlee,8.5,224,181,137,0,12,4,555
Lombre,11.5,112,119,155,6,0,12,341
Primeape,28.0,207,138,163,10,2,1,1643
Goldeen,39.0,123,110,128,2,13,14,1017
Makuhita,42.0,99,54,176,15,12,14,817
Seedot,9.5,71,77,120,9,0,0,130
Golbat,13.5,161,150,181,9,12,2,705
Quagsire,10.0,152,143,216,1,8,5,498
Bagon,6.5,134,93,128,3,8,4,177
Wurmple,19.0,75,59,128,6,11,13,272
Kingler,43.0,240,181,146,8,14,8,2787
Staraptor,23.5,234,140,198,6,13,14,1812
Chinchou,44.0,106,97,181,10,10,6,1077
Turtwig,13.0,119,110,146,11,15,15,427
Lombre,20.5,112,119,155,12,2,13,646
Kabuto,19.5,148,140,102,1,9,0,639
Sentret,31.5,79,73,111,9,5,10,469
Meowth,32.0,92,78,120,5,11,6,568
Primeape,31.5,207,138,163,10,1,6,1825
Dratini,7.5,119,91,121,3,5,8,178
Pidgeotto,36.0,117,105,160,11,6,2,1010
Whismur,26.5,92,42,162,9,3,12,422
Haunter,10.5,223,107,128,11,12,4,549
Shaymin,34.0,261,166,225,1,15,1,3026
Xatu,24.0,192,146,163,3,2,8,1328
Shroomish,17.5,74,110,155,11,1,3,351
Purugly,25.0,172,133,174,4,11,14,1291
Dunsparce,9.5,131,128,225,15,3,2,425
Nidorino,1.5,137,111,156,6,4,4,35
Charmander,16.0,116,93,118,5,3,14,388
Shinx,12.5,117,64,128,0,14,15,275
Nidoran?,40.0,105,76,130,4,8,3,719
Espeon,1.5,261,175,163,4,5,5,84
Shiftry,30.0,200,121,207,12,11,7,1907
Anorith,37.0,176,100,128,8,3,11,1316
Grumpig,37.5,171,188,190,12,11,0,2143
Mime,11.5,125,142,85,12,9,15,345
Arcanine,11.5,227,166,207,12,13,1,946
Charmeleon,10.5,158,126,151,11,2,4,446
Wormadam,21.0,141,180,155,3,6,5,930
Shuckle,26.0,17,396,85,6,2,2,198
Haunter,3.0,223,107,128,1,13,3,130
Magneton,31.0,223,169,137,9,3,3,1959
Whiscash,28.0,151,141,242,1,3,15,1461
Zigzagoon,25.0,58,80,116,14,7,5,329
Alakazam,33.0,271,167,146,1,6,8,2495
Mankey,23.0,148,82,120,4,11,8,680
Noctowl,7.5,145,156,225,0,0,6,361
Delibird,38.0,128,90,128,11,0,1,908
Shinx,12.5,117,64,128,6,9,14,279
Xatu,16.5,192,146,163,9,15,2,964
Swablu,13.5,76,132,128,10,11,8,288
Arceus,20.5,238,238,236,5,15,4,2190
Pidgeotto,16.0,117,105,160,1,10,12,473
Electrode,15.5,173,173,155,4,0,3,809
Moltres,13.5,251,181,207,0,15,7,1238
Vespiquen,30.5,149,190,172,9,10,3,1595
Graveler,7.0,164,164,146,4,3,0,319
Luxio,24.0,159,95,155,13,12,6,966
Gyarados,19.0,237,186,216,6,2,15,1716
Corphish,4.5,141,99,125,13,11,6,138
Natu,15.0,134,89,120,11,8,1,420
Tentacruel,32.0,166,209,190,5,1,11,1943
Ninetales,28.5,169,190,177,9,4,2,1687
Whismur,22.0,92,42,162,10,14,1,382
Gastrodon,19.0,169,143,244,4,1,8,1117
Kabutops,22.0,220,186,155,3,4,1,1507
Sneasel,28.0,189,146,146,6,2,2,1442
Seadra,2.0,187,156,146,14,3,10,87
Politoed,2.5,174,179,207,14,15,6,141
Sudowoodo,14.5,167,176,172,8,6,3,808
Blaziken,32.0,240,141,190,1,0,14,2261
Mothim,31.5,185,98,172,14,8,2,1483
Nidoking,12.0,204,156,191,2,4,4,779
Qwilfish,31.0,184,138,163,7,2,9,1613
Crawdaunt,35.0,224,142,160,3,4,12,2086
Phanpy,7.5,107,98,207,1,3,14,211
Palkia,19.0,280,215,188,4,10,1,1985
Camerupt,28.5,194,136,172,12,12,1,1676
Kadabra,19.0,232,117,120,11,14,0,1032
Solrock,13.5,178,153,207,0,6,0,778
Wobbuffet,43.0,60,106,382,0,0,3,786
Alolan,9.0,164,164,146,15,10,5,463
Alolan,25.5,190,172,233,3,12,13,1868
Doduo,32.0,158,83,111,11,5,1,928
Jynx,1.5,223,151,163,1,14,15,70
Mareep,18.0,114,79,146,8,10,1,448
Entei,26.5,235,171,251,0,4,1,2333
Rampardos,34.5,295,109,219,8,13,2,2863
Geodude,12.5,132,132,120,2,9,15,412
Togekiss,9.0,225,217,198,9,10,10,811
Drifblim,44.0,180,102,312,11,15,7,2422
Dunsparce,25.0,131,128,225,9,15,8,1140
Natu,32.0,134,89,120,8,14,4,887
Ursaring,31.0,236,144,207,4,9,4,2347
Clefable,35.5,178,162,216,14,1,14,2172
Uxie,4.5,156,270,181,8,11,8,282
Slowbro,11.0,177,180,216,7,13,13,759
Shellder,8.5,116,134,102,3,5,10,223
Weezing,36.5,174,197,163,13,0,7,2030
Shelgon,42.0,172,155,163,4,9,6,1876
Regice,22.0,179,309,190,2,13,2,1766
Rampardos,36.0,295,109,219,0,14,7,2896
Sableye,37.5,141,136,137,0,4,5,1197
Pelipper,23.0,175,174,155,1,4,11,1241
Shuckle,7.5,17,396,85,4,2,12,54
Toxicroak,15.0,211,133,195,5,9,4,972
Hitmontop,24.0,173,207,137,14,15,1,1401
Ditto,26.5,91,91,134,13,11,8,591
Uxie,19.0,156,270,181,8,8,4,1260
Kyogre,35.0,270,228,205,7,6,14,3636
Grotle,43.0,157,143,181,2,1,14,1727
Hippowdon,37.5,201,191,239,14,14,0,2866
Alolan,9.0,99,78,120,15,5,13,191
Hitmontop,10.0,173,207,137,13,0,11,581
Meltan,31.0,118,130,130,2,2,15,903
Bronzong,36.5,161,213,167,1,5,5,1861
Claydol,18.0,140,229,155,15,6,5,965
Victreebel,3.0,207,135,190,10,10,14,173
Alolan,39.0,135,154,181,5,4,11,1501
Mismagius,17.5,211,187,155,9,12,15,1263
Rapidash,29.5,207,162,163,3,15,15,1962
Toxicroak,37.5,211,133,195,15,11,12,2350
Spiritomb,32.5,169,199,137,7,2,14,1709
Misdreavus,38.0,167,154,155,0,5,8,1631
Goldeen,40.0,123,110,128,9,2,11,1028
Sunkern,31.5,55,55,102,0,12,1,250
Chikorita,44.0,92,122,128,12,14,11,938
Jolteon,6.0,232,182,163,12,12,15,467
Ekans,32.0,110,97,111,10,9,14,764
Froslass,4.5,171,150,172,11,10,14,234
Magmortar,13.0,247,172,181,11,1,9,1085
Parasect,22.5,165,146,155,0,11,13,1075
Charizard,39.0,223,173,186,9,0,12,2643
Clefairy,4.0,107,108,172,12,11,12,115
Anorith,25.5,176,100,128,7,12,14,1050
Shelgon,9.0,172,155,163,11,15,11,502
Ninjask,15.0,196,112,156,14,15,13,823
Alolan,4.5,96,109,116,2,13,10,90
Bidoof,22.5,80,73,153,8,5,2,388
Uxie,26.0,156,270,181,6,2,7,1699
Bibarel,11.5,162,119,188,6,15,15,568
Chimchar,33.5,113,86,127,7,14,7,787
Togepi,37.5,67,116,111,0,14,6,497
Meowth,27.5,92,78,120,4,4,0,467
Alolan,10.0,135,90,190,15,2,15,367
Onix,14.0,85,232,111,6,7,10,386
Gible,15.5,124,84,151,8,2,6,424
Corsola,27.5,118,156,146,1,5,0,895
Kakuna,40.0,46,75,128,15,12,12,420
Clefairy,5.0,107,108,172,7,14,1,139
Froslass,34.0,171,150,172,0,5,2,1603
Ekans,1.0,110,97,111,8,15,13,12
Alolan,8.5,170,193,177,13,8,13,537
Metagross,36.0,257,228,190,15,5,15,3500
Sunflora,10.0,185,135,181,4,3,7,543
Deoxys,36.0,345,115,137,8,3,15,2784
Misdreavus,4.5,167,154,155,15,15,12,228
Shuppet,38.5,138,65,127,11,11,14,942
Staryu,23.5,137,112,102,4,7,12,688
Manectric,43.0,215,127,172,15,8,3,2292
Alolan,3.0,170,193,177,10,1,11,159
Ariados,29.5,161,124,172,15,4,2,1382
Sceptile,18.0,223,169,172,13,0,10,1329
Groudon,27.0,270,228,205,12,7,2,2996
Alolan,28.0,201,154,155,3,2,13,1650
Corphish,39.0,141,99,125,2,1,12,1030
Aggron,26.0,198,257,172,7,5,13,2094
Gible,26.5,124,84,151,4,5,9,722
Carvanha,31.0,171,39,128,0,2,0,674
Mankey,24.0,148,82,120,10,3,14,722
Skorupi,39.5,93,151,120,12,1,12,922
Exeggcute,26.0,107,125,155,2,2,10,732
Elekid,26.5,135,101,128,13,10,10,866
Wigglytuff,40.0,156,90,295,12,1,15,1762
Golduck,38.0,191,162,190,5,5,7,2156
Seaking,6.0,175,147,190,11,7,10,336
Deoxys,14.0,345,115,137,9,3,9,1160
Armaldo,19.0,222,174,181,7,8,13,1458
Alolan,9.5,109,82,67,2,6,13,157
Aipom,29.0,136,112,146,8,15,13,1059
Rhyhorn,6.0,140,127,190,8,7,11,250
Vulpix,34.0,96,109,116,1,4,5,647
Glameow,5.0,109,82,135,4,3,4,103
Scizor,31.5,236,181,172,7,2,5,2399
Meganium,39.5,168,202,190,8,4,0,2159
Mew,4.0,210,210,225,4,3,7,311
Mime,19.5,125,142,85,9,7,15,569
Uxie,11.0,156,270,181,9,4,0,721
Torterra,41.0,202,188,216,0,1,10,2640
Sneasel,8.0,189,146,146,5,12,15,435
Alakazam,18.0,271,167,146,3,4,4,1409
Swablu,7.5,76,132,128,6,14,3,148
Sudowoodo,12.0,167,176,172,4,0,9,653
Kingdra,13.0,194,194,181,12,12,10,948
Slugma,3.0,118,71,120,3,1,2,52
Lotad,23.5,71,77,120,9,6,12,351
Smeargle,7.5,40,83,146,1,15,8,66
Honchkrow,6.5,243,103,225,8,11,10,462
Bidoof,2.0,80,73,153,15,1,4,28
Abra,14.5,195,82,93,6,4,10,489
Glameow,21.0,109,82,135,2,12,0,468
Chingling,6.0,114,94,128,7,11,12,151
Weavile,26.0,243,171,172,7,5,15,2104
Cherrim,42.0,170,153,172,15,3,10,1996
Dragonair,25.0,163,135,156,1,5,5,1098
Zangoose,37.5,222,124,177,8,7,4,2133
Feraligatr,29.0,205,188,198,12,1,10,2226
Murkrow,35.5,175,87,155,7,0,2,1243
Pupitar,24.0,155,133,172,6,3,8,1078
Voltorb,5.5,109,111,120,8,6,3,131
Deoxys,39.5,414,46,137,9,10,14,2412
Ivysaur,6.5,151,143,155,3,7,14,275
Carvanha,14.5,171,39,128,9,7,12,373
Castform,5.5,139,139,172,0,11,7,213
Anorith,6.5,176,100,128,15,5,14,262
Slakoth,1.5,104,92,155,7,15,9,26
Bronzor,32.5,43,154,149,13,3,7,488
Umbreon,26.0,126,240,216,6,14,9,1464
Crawdaunt,40.0,224,142,160,6,6,8,2265
Alolan,11.0,230,153,216,11,7,4,887
Smoochum,31.5,153,91,128,13,10,10,1075
Omanyte,2.5,155,153,111,11,12,15,88
Kadabra,18.5,232,117,120,6,15,0,988
Sableye,13.0,141,136,137,9,11,9,509
Vespiquen,33.0,149,190,172,12,10,9,1721
Gallade,7.0,237,195,169,11,8,6,570
Mr.,16.0,192,205,120,4,0,1,881
Lapras,18.5,165,174,277,14,4,9,1333
Shieldon,1.5,76,195,102,4,13,0,21
Sneasel,32.0,189,146,146,11,9,15,1747
Flareon,35.5,246,179,163,8,14,3,2657
Wailord,38.0,175,87,347,3,11,13,2028
Delcatty,38.5,132,127,172,8,6,8,1323
Bulbasaur,14.0,118,111,128,5,5,13,393
Deoxys,27.5,230,218,137,1,13,1,2024
Gardevoir,25.0,237,195,169,13,15,0,2101
Umbreon,35.0,126,240,216,5,0,3,1741
Nidoking,5.0,204,156,191,6,11,0,315
Shroomish,20.5,74,110,155,7,8,5,407
Skorupi,24.0,93,151,120,3,14,4,588
Shaymin,37.0,261,166,225,7,2,10,3183
Prinplup,33.5,150,139,162,11,12,3,1439
Togetic,25.5,139,181,146,0,2,13,1078
Skitty,12.0,84,79,137,5,14,9,222
Spheal,14.5,95,90,172,2,9,0,327
Shieldon,15.0,76,195,102,9,12,12,349
Primeape,5.5,207,138,163,8,9,7,318
Staryu,33.0,137,112,102,8,4,15,949
Delcatty,8.0,132,127,172,13,9,5,316
Rampardos,12.5,295,109,219,0,9,3,1065
Weepinbell,10.5,172,92,163,7,10,12,448
Weezing,19.5,174,197,163,2,13,1,1136
Noctowl,1.0,145,156,225,12,2,5,26
Aggron,15.5,198,257,172,7,14,12,1266
Yanmega,36.0,231,156,200,15,14,3,2691
Furret,6.5,148,125,198,1,15,12,287
Ludicolo,1.0,173,176,190,15,14,15,32
Turtwig,15.5,119,110,146,0,9,1,435
Carnivine,26.5,187,136,179,2,0,5,1413
Remoraid,29.5,127,69,111,1,6,9,639
Cyndaquil,25.5,116,93,118,5,0,6,591
Skuntank,32.0,184,132,230,9,9,9,1960
Monferno,2.5,158,105,162,14,7,15,89
Rhyhorn,21.0,140,127,190,12,2,8,910
Sunflora,40.0,185,135,181,13,14,8,2075
Igglybuff,39.5,69,32,207,3,1,2,370
Porygon-Z,23.5,264,150,198,9,3,7,2027
Qwilfish,22.0,184,138,163,15,10,5,1231
Moltres,8.0,251,181,207,10,9,9,744
Poliwag,17.0,101,82,120,6,9,6,347
Weedle,2.5,63,50,120,5,10,3,21
Monferno,30.0,158,105,162,12,3,8,1233
Clefairy,18.0,107,108,172,3,14,10,526
Ursaring,21.0,236,144,207,15,9,13,1725
Meganium,9.0,168,202,190,2,1,8,544
Kyogre,30.5,270,228,205,1,7,5,3249
Misdreavus,24.0,167,154,155,12,8,11,1257
Phione,4.5,162,162,190,11,14,1,237
Houndoom,4.0,224,144,181,15,10,0,260
Espeon,10.5,261,175,163,6,7,11,890
Hoothoot,33.0,67,88,155,15,9,4,572
Alolan,33.5,144,186,155,5,13,14,1548
Floatzel,2.5,221,114,198,3,15,13,137
Grimer,23.0,135,90,190,7,15,12,848
Wormadam,34.5,141,180,155,3,10,8,1458
Riolu,14.0,127,78,120,10,4,6,347
Nidorino,5.5,137,111,156,15,13,14,206
Suicune,2.0,180,235,225,13,2,15,127
Hypno,6.0,144,193,198,4,5,2,303
Vespiquen,29.5,149,190,172,1,13,12,1526
Palkia,31.5,280,215,188,5,8,14,3319
Grumpig,20.5,171,188,190,12,7,9,1318
Feraligatr,37.5,205,188,198,1,1,5,2430
Hippowdon,34.0,201,191,239,11,9,8,2690
Munchlax,17.5,137,117,286,12,13,6,906
Koffing,19.0,119,141,120,13,3,14,621
Giratina,9.5,187,225,284,3,9,7,838
Houndoom,7.0,224,144,181,2,5,10,464
Rampardos,12.0,295,109,219,11,11,13,1093
Lumineon,40.0,142,170,170,6,15,4,1658
Yanma,21.0,154,94,163,6,13,3,799
Muk,27.5,190,172,233,7,13,10,2049
Spheal,44.0,95,90,172,3,7,15,866
Probopass,3.5,135,275,155,3,3,2,161
Taillow,35.0,106,61,120,2,5,12,584
Hippowdon,12.0,201,191,239,14,11,4,1020
Sunkern,35.0,55,55,102,2,7,13,279
Gardevoir,25.5,237,195,169,8,9,15,2160
Honchkrow,16.0,243,103,225,0,5,6,1095
Mothim,44.0,185,98,172,4,13,13,1778
Nidoran?,22.5,86,89,146,15,3,10,485
Hitmonlee,16.5,224,181,137,6,3,15,1132
Drifblim,34.0,180,102,312,11,9,9,2058
Absol,9.5,246,120,163,6,13,5,636
Cacturne,9.0,221,115,172,9,6,1,531
Spoink,12.0,125,122,155,11,8,15,433
Zubat,36.0,83,73,120,10,10,14,577
Buneary,13.5,130,105,146,14,12,5,461
Gengar,9.0,261,149,155,1,11,8,675
Alolan,11.0,170,193,177,8,8,8,673
Vaporeon,9.5,205,161,277,4,9,3,770
Regigigas,16.0,287,210,220,3,12,11,1875
Hippowdon,28.5,201,191,239,11,6,0,2339
